1.777230455947703263e+02,7.408690698918609030e+01,2.118887026603624690e+01,1.777230455947703263e+02,7.408690698918609030e+01,2.118887026603624690e+01,1.776320935143327233e+02,7.399999312088009162e+01,9.813645044759799346e-03,9.526803756712064342e+01,9.630762906454051427e-05,-1.099837481092388753e-18,-4.797582572289116635e-11,1.776320935143328370e+02,1.667966362788600053e-03,1.585150942869673599e+04,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.848034784916256399e+02,7.422488459184120302e+01,5.479120185079681704e+01,2.848034784916256399e+02,7.422488459184120302e+01,5.479120185079681704e+01,2.844157907276807009e+02,7.399976172520904072e+01,5.775630094179300122e-02,9.526785782932100233e+01,3.335790298478899952e-03,-2.378244822438614692e-18,-2.035405040566225316e-11,2.844157907276808146e+02,3.821171858936113219e-01,5.728510856492401361e+08,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.107407250248679702e+02,7.433038168476277008e+01,8.013717162264948968e+01,8.107407250248679702e+02,7.433038168476277008e+01,8.013717162264948968e+01,8.084947484631135239e+02,7.399535038052380287e+01,2.550942055468914949e-01,9.526443133686622389e+01,6.507305370359969809e-02,-3.553114226414461025e-16,-3.350670241752520685e-10,8.084947484631151156e+02,7.743217647805053275e+03,1.166055970607540234e+13,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.382627267212028983e+03,7.417177464200348425e+01,3.735721141863086814e+01,3.382627267212028983e+03,7.417177464200348425e+01,3.735721141863086814e+01,3.372111748222062943e+03,7.399320720088830683e+01,3.083067391578849792e-01,9.526276666081859901e+01,9.505304541016809661e-02,4.081002496929292853e-15,3.583753468969888104e-09,3.372111748222063397e+03,2.580941370805598854e+05,3.886010422215563125e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.277347756594329439e+03,7.415301520633386190e+01,3.176694040639359073e+01,4.277347756594329439e+03,7.415301520633386190e+01,3.176694040639359073e+01,4.263764429135137107e+03,7.399356358424266489e+01,3.001139668790357984e-01,9.526304347382240678e+01,9.006839311587100383e-02,-1.197529694430412067e-15,-9.598938222451763620e-10,4.263764429135144383e+03,3.343451648647983093e+05,5.033833829471605625e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.539113409082201827e+02,7.403697765858024127e+01,3.852409579918457894e+00,1.539113409082201827e+02,7.403697765858024127e+01,3.852409579918457894e+00,1.537484861425520819e+02,7.399999893165448839e+01,3.867406401457899792e-03,9.526804208067291313e+01,1.495683227403798738e-05,1.867905475563306160e-20,3.581129275156292802e-12,1.537484861425521387e+02,1.941173141239300017e-03,2.461781493439594215e+03,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.572478333842328198e+02,7.410464946696893662e+01,1.892138302055173327e+01,2.572478333842328198e+02,7.410464946696893662e+01,1.892138302055173327e+01,2.568103604859160214e+02,7.399992084101192802e+01,3.328993182018039759e-02,9.526798142333039721e+01,1.108219560592199962e-03,-4.999097644159822701e-19,-2.226863644262709109e-11,2.568103604859156235e+02,1.282867171536836992e-01,1.903109938288084865e+08,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.834926527792770230e+02,7.424983074186451404e+01,5.602710586195644282e+01,7.834926527792770230e+02,7.424983074186451404e+01,5.602710586195644282e+01,7.813043403422383335e+02,7.399677916827275226e+01,2.123235041934875000e-01,9.526554113255292577e+01,4.508127043300189790e-02,-3.622033740452490246e-16,-5.059403597018388845e-10,7.813043403422398114e+02,5.363794619948233048e+03,8.077383577761327148e+12,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.535760063665532016e+03,7.416440567849122090e+01,3.449021416557479824e+01,3.535760063665532016e+03,7.416440567849122090e+01,3.449021416557479824e+01,3.524695384195098086e+03,7.399375692567537044e+01,2.955741269838600971e-01,9.526319364778785825e+01,8.736406454227099716e-02,3.667215423979160834e-15,6.504889517316156455e-09,3.524695384195095812e+03,2.372072035588925064e+05,3.571574551864597500e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.551628181028420840e+03,7.414847147686504059e+01,2.985903504727685132e+01,4.551628181028420840e+03,7.414847147686504059e+01,2.985903504727685132e+01,4.537103040415706346e+03,7.399397557522861746e+01,2.903543577099469974e-01,9.526336347950116590e+01,8.430565304115579528e-02,-1.248696433913504644e-15,-9.506861724985387978e-10,4.537103040415714531e+03,3.129439380928675528e+05,4.711688218000213750e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.754921653604360188e+02,7.419386042455909092e+01,2.016636992548137286e+01,1.754921653604360188e+02,7.419386042455909092e+01,2.016636992548137286e+01,1.745186622710666313e+02,7.399999437376867206e+01,8.875089075897299798e-03,9.526803854030900709e+01,7.876720610511274000e-05,-7.954742993552006704e-19,-3.836875614341473757e-11,1.745186622710668587e+02,1.691736295262600068e-03,1.296448685666061283e+04,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.841020405461948712e+02,7.427703619298318927e+01,5.004239665198565490e+01,2.841020405461948712e+02,7.427703619298318927e+01,5.004239665198565490e+01,2.828230325175168218e+02,7.399978985448922231e+01,5.424014179935719715e-02,9.526787967887483433e+01,2.941992982414300128e-03,-3.238774622705119964e-18,-1.979975538229831854e-11,2.828230325175168218e+02,3.372169216155183058e-01,5.052237525731056929e+08,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.121179157423446213e+02,7.434464270229595684e+01,7.725698402926263952e+01,8.121179157423446213e+02,7.434464270229595684e+01,7.725698402926263952e+01,8.089888354950923031e+02,7.399555211943668098e+01,2.495005896654305944e-01,9.526458803490560001e+01,6.225054424339759862e-02,-3.719478615569563290e-16,-4.713180373052655299e-10,8.089888354950943494e+02,7.407252960181970593e+03,1.115463076292381055e+13,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.404768318694942081e+03,7.417694682402007800e+01,3.711896740503379988e+01,3.404768318694942081e+03,7.417694682402007800e+01,3.711896740503379988e+01,3.393300796886335775e+03,7.399327908391131814e+01,3.066719004114851765e-01,9.526282249434756011e+01,9.404765450199190080e-02,4.038132847841432298e-15,3.565011225404998231e-09,3.393300796886337139e+03,2.553629232811403926e+05,3.844894706056520000e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.312467614022121779e+03,7.415726679394435905e+01,3.162647428232049052e+01,4.312467614022121779e+03,7.415726679394435905e+01,3.162647428232049052e+01,4.297890437293262039e+03,7.399361748327333999e+01,2.988553121538454205e-01,9.526308533876583340e+01,8.931449760257230419e-02,-1.197673388396799338e-15,-9.904694410542567665e-10,4.297890437293268405e+03,3.315453332742548664e+05,4.991689408368978750e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.539113409082201827e+02,7.403697765858024127e+01,3.852409579918457894e+00,1.539113409082201827e+02,7.403697765858024127e+01,3.852409579918457894e+00,1.537484861425520819e+02,7.399999893165448839e+01,3.867406401457899792e-03,9.526804208067291313e+01,1.495683227403798738e-05,1.867905475563306160e-20,3.581129275156292802e-12,1.537484861425521387e+02,1.941173141239300017e-03,2.461781493439594215e+03,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.572478333842328198e+02,7.410464946696893662e+01,1.892138302055173327e+01,2.572478333842328198e+02,7.410464946696893662e+01,1.892138302055173327e+01,2.568103604859160214e+02,7.399992084101192802e+01,3.328993182018039759e-02,9.526798142333039721e+01,1.108219560592199962e-03,-4.999097644159822701e-19,-2.226863644262709109e-11,2.568103604859156235e+02,1.282867171536836992e-01,1.903109938288084865e+08,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.834926527792770230e+02,7.424983074186451404e+01,5.602710586195644282e+01,7.834926527792770230e+02,7.424983074186451404e+01,5.602710586195644282e+01,7.813043403422383335e+02,7.399677916827275226e+01,2.123235041934875000e-01,9.526554113255292577e+01,4.508127043300189790e-02,-3.622033740452490246e-16,-5.059403597018388845e-10,7.813043403422398114e+02,5.363794619948233048e+03,8.077383577761327148e+12,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.535760063665532016e+03,7.416440567849122090e+01,3.449021416557479824e+01,3.535760063665532016e+03,7.416440567849122090e+01,3.449021416557479824e+01,3.524695384195098086e+03,7.399375692567537044e+01,2.955741269838600971e-01,9.526319364778785825e+01,8.736406454227099716e-02,3.667215423979160834e-15,6.504889517316156455e-09,3.524695384195095812e+03,2.372072035588925064e+05,3.571574551864597500e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.551628181028420840e+03,7.414847147686504059e+01,2.985903504727685132e+01,4.551628181028420840e+03,7.414847147686504059e+01,2.985903504727685132e+01,4.537103040415706346e+03,7.399397557522861746e+01,2.903543577099469974e-01,9.526336347950116590e+01,8.430565304115579528e-02,-1.248696433913504644e-15,-9.506861724985387978e-10,4.537103040415714531e+03,3.129439380928675528e+05,4.711688218000213750e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.504156095596741904e+00,7.672561225947454489e+01,2.281808339625922315e+02,1.504156095596741904e+00,7.672561225947454489e+01,2.281808339625922315e+02,1.000000000000000000e+00,6.600000000000000000e+01,0.000000000000000000e+00,1.148564321228898422e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505914322272097111e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.600000000000000000e+01,0.000000000000000000e+00,1.148564321228898422e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.729661622423393386e+00,7.949927154239250626e+01,2.497463571813140959e+02,1.729661622423393386e+00,7.949927154239250626e+01,2.497463571813140959e+02,1.000000000000000000e+00,6.600000000000000000e+01,0.000000000000000000e+00,1.148564321228898422e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505914322272097111e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.600000000000000000e+01,0.000000000000000000e+00,1.148564321228898422e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.294102105608470055e+00,8.405118755535400510e+01,2.517926296127616013e+02,2.294102105608470055e+00,8.405118755535400510e+01,2.517926296127616013e+02,1.000000000000000000e+00,6.600000000000000000e+01,0.000000000000000000e+00,1.148564321228898422e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505914322272097111e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.600000000000000000e+01,0.000000000000000000e+00,1.148564321228898422e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.904272572514134509e+00,8.698175043801118989e+01,2.311821625733763881e+02,2.904272572514134509e+00,8.698175043801118989e+01,2.311821625733763881e+02,1.000000000000000000e+00,6.600000000000000000e+01,0.000000000000000000e+00,1.148564321228898422e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505914322272097111e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.600000000000000000e+01,0.000000000000000000e+00,1.148564321228898422e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.990102365203905599e+00,8.729802525412274861e+01,2.279309284066802945e+02,2.990102365203905599e+00,8.729802525412274861e+01,2.279309284066802945e+02,1.000000000000000000e+00,6.600000000000000000e+01,0.000000000000000000e+00,1.148564321228898422e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505914322272097111e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.600000000000000000e+01,0.000000000000000000e+00,1.148564321228898422e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.698476464292612320e+02,7.402039360481211361e+01,2.124986484489454597e+00,1.698476464292612320e+02,7.402039360481211361e+01,2.124986484489454597e+00,1.697485303819269973e+02,7.399999941107481050e+01,2.871403934366099919e-03,9.526804245306537666e+01,8.244960554293407658e-06,2.812685234750352601e-20,1.027133172527550709e-11,1.697485303819268552e+02,1.740951802240299929e-03,1.357056191913574594e+03,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.750218165735834077e+02,7.407266540549936451e+01,1.314075674816558603e+01,2.750218165735834077e+02,7.407266540549936451e+01,1.314075674816558603e+01,2.746970605202776596e+02,7.399994506300976127e+01,2.773291953155309839e-02,9.526800023789969885e+01,7.691148257435000482e-04,1.311090250976740419e-18,0.000000000000000000e+00,2.746970605202774323e+02,8.948537983598689460e-02,1.320773987633518577e+08,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.024600848789264091e+02,7.422086457651579394e+01,4.953754383612341172e+01,8.024600848789264091e+02,7.422086457651579394e+01,4.953754383612341172e+01,8.004786580957072601e+02,7.399715352603742247e+01,1.996059444881057021e-01,9.526583191237011761e+01,3.984253307498870217e-02,-3.335302237116307693e-16,-6.194648146014520699e-10,8.004786580957089654e+02,4.740360120907672353e+03,7.138551003408562500e+12,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.598307902030364858e+03,7.415995143748105534e+01,3.355648368283437577e+01,3.598307902030364858e+03,7.415995143748105534e+01,3.355648368283437577e+01,3.587352565888248137e+03,7.399392658575428072e+01,2.915320103588077139e-01,9.526332542787903890e+01,8.499091306384790045e-02,3.546369550805866932e-15,1.803900808012348965e-08,3.587352565888249046e+03,2.307609255630137050e+05,3.474529294944174375e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.645058781062665730e+03,7.414534071054065123e+01,2.922986300206321175e+01,4.645058781062665730e+03,7.414534071054065123e+01,2.922986300206321175e+01,4.630548058712811326e+03,7.399410300826423281e+01,2.872683584031979209e-01,9.526346246068133894e+01,8.252310973966810181e-02,-1.266893139396012582e-15,-9.439445516774661914e-10,4.630548058712815873e+03,3.063243192298451904e+05,4.612043422773056250e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.460087111121892267e+00,7.561767902932497520e+01,1.372199622289417675e+02,2.460087111121892267e+00,7.561767902932497520e+01,1.372199622289417675e+02,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505914322280676842e+09,0.000000000000000000e+00,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.699075450705096024e+00,7.746180662419028806e+01,1.642693311621360408e+02,2.699075450705096024e+00,7.746180662419028806e+01,1.642693311621360408e+02,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505914322280676842e+09,0.000000000000000000e+00,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.280499153477093088e+00,8.098726737579825397e+01,1.964466940630572935e+02,3.280499153477093088e+00,8.098726737579825397e+01,1.964466940630572935e+02,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505914322280676842e+09,0.000000000000000000e+00,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.902545862376587849e+00,8.365526795816008132e+01,2.040614349097249942e+02,3.902545862376587849e+00,8.365526795816008132e+01,2.040614349097249942e+02,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505914322280676842e+09,0.000000000000000000e+00,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.989924543673863955e+00,8.396512381486944321e+01,2.040170776028189721e+02,3.989924543673863955e+00,8.396512381486944321e+01,2.040170776028189721e+02,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505914322280676842e+09,0.000000000000000000e+00,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.809399007561752910e+02,7.407655237450870800e+01,1.866509512995071773e+01,1.809399007561752910e+02,7.407655237450870800e+01,1.866509512995071773e+01,1.808583351252100044e+02,7.399999394086894711e+01,9.210200596913199408e-03,9.526803820405167755e+01,8.482779503538052642e-05,-9.215099429368799434e-19,-4.691868672118443072e-11,1.808583351252100897e+02,1.635064558027900022e-03,1.396201471948316066e+04,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.889075471303042946e+02,7.420766477705923592e+01,5.059931763142685668e+01,2.889075471303042946e+02,7.420766477705923592e+01,5.059931763142685668e+01,2.885443864410368064e+02,7.399977999329856004e+01,5.549815682957100205e-02,9.526787201914707737e+01,3.080045411479599964e-03,-3.103243012939480491e-18,-2.931616409828417629e-11,2.885443864410368633e+02,3.529268893524079020e-01,5.289316477434623241e+08,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.159728006938603357e+02,7.432118938409381315e+01,7.791044548002902559e+01,8.159728006938603357e+02,7.432118938409381315e+01,7.791044548002902559e+01,8.137752235358447024e+02,7.399548009752163580e+01,2.515118390351860911e-01,9.526453209281372381e+01,6.325820517486130390e-02,-3.734851077426817412e-16,-4.020398854112927540e-10,8.137752235358467487e+02,7.527194213198515172e+03,1.133525023822791211e+13,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.398236353162880732e+03,7.417061354515713845e+01,3.710489645815778204e+01,3.398236353162880732e+03,7.417061354515713845e+01,3.710489645815778204e+01,3.387743717253549221e+03,7.399325325847702572e+01,3.072602525152061115e-01,9.526280243501709322e+01,9.440886277570820218e-02,4.056283654102747089e-15,3.460683292149826344e-09,3.387743717253549676e+03,2.563441672433071944e+05,3.859666378360865625e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.299413048100073865e+03,7.415219674763800128e+01,3.159714768688899866e+01,4.299413048100073865e+03,7.415219674763800128e+01,3.159714768688899866e+01,4.285832679440902211e+03,7.399359812089377897e+01,2.993080743688348866e-01,9.526307029944157989e+01,8.958532338237999715e-02,-1.197693348145421273e-15,-9.501885926846942206e-10,4.285832679440906759e+03,3.325511287620492512e+05,5.006829147249160625e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.465923211916584137e+02,7.404963057339544719e+01,5.169988658893998945e+00,1.465923211916584137e+02,7.404963057339544719e+01,5.169988658893998945e+00,1.463841354623193638e+02,7.399999856557096223e+01,4.481295114532399780e-03,9.526804179631540137e+01,2.008200590353288970e-05,1.236983235974519348e-21,1.234180946130587168e-13,1.463841354623193638e+02,2.052340904532900124e-03,3.305345200853672395e+03,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500902336422348924e+02,7.412473326904542148e+01,2.255017505650357279e+01,2.500902336422348924e+02,7.412473326904542148e+01,2.255017505650357279e+01,2.495833112869956949e+02,7.399990561835934955e+01,3.635015898242800053e-02,9.526796959905300355e+01,1.321334058047700074e-03,-1.065450695394755014e-18,-1.374491168264219243e-11,2.495833112869953254e+02,1.526492087135082887e-01,2.269087095465094745e+08,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.769671264006407227e+02,7.426461122208959864e+01,5.933786904441876686e+01,7.769671264006407227e+02,7.426461122208959864e+01,5.933786904441876686e+01,7.746686533000795407e+02,7.399658805213329060e+01,2.185306128599180941e-01,9.526539268463191945e+01,4.775562875693140086e-02,-3.847417019609786949e-16,-4.615267737500481656e-10,7.746686533000815871e+02,5.682068750680869925e+03,8.556673609818615234e+12,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.508073127083602230e+03,7.416651906812069228e+01,3.493322443147008016e+01,3.508073127083602230e+03,7.416651906812069228e+01,3.493322443147008016e+01,3.496953970473700792e+03,7.399367641749969948e+01,2.974729689962652968e-01,9.526313111470589945e+01,8.849016728345300564e-02,3.736411602775779080e-15,9.313053963438060486e-09,3.496953970473698519e+03,2.402661322358140897e+05,3.617624791302059375e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.508854715706319439e+03,7.414995358927920677e+01,3.015687979128506768e+01,4.508854715706319439e+03,7.414995358927920677e+01,3.015687979128506768e+01,4.494322439411132109e+03,7.399391524211804949e+01,2.918040198531272056e-01,9.526331661693170361e+01,8.514958600244419695e-02,-1.239802869196020996e-15,-9.190250492876823631e-10,4.494322439411138475e+03,3.160779935154176783e+05,4.758864693544078750e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.828006899910257061e+02,7.412218135025618437e+01,1.271869755072384578e+01,1.828006899910257061e+02,7.412218135025618437e+01,1.271869755072384578e+01,1.821615835523500948e+02,7.399999646134254760e+01,7.038550376438200244e-03,9.526804016184398449e+01,4.954119140165872201e-05,-4.884618895095861035e-19,-3.638458111836315057e-11,1.821615835523504074e+02,1.613980995917500046e-03,8.154104502827175565e+03,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939397582087368619e+02,7.420801470930955190e+01,3.758906741840110044e+01,2.939397582087368619e+02,7.420801470930955190e+01,3.758906741840110044e+01,2.929461508804661207e+02,7.399984238824286820e+01,4.697381992062579781e-02,9.526792048472975694e+01,2.206539757935300008e-03,-5.235980865424560972e-18,-4.584430647717728695e-11,2.929461508804658934e+02,2.532855920719820908e-01,3.789241230022761226e+08,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.261183912365348760e+02,7.431145338789427512e+01,6.982742358870928001e+01,8.261183912365348760e+02,7.431145338789427512e+01,6.982742358870928001e+01,8.232418945850192813e+02,7.399598194984693578e+01,2.371424833754401940e-01,9.526492190057201981e+01,5.623655742147089937e-02,-3.871370375102760537e-16,-3.876483738290069868e-10,8.232418945850212140e+02,6.691437437963933007e+03,1.007668405454148633e+13,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458878565944150978e+03,7.417271885061538228e+01,3.623277579169460694e+01,3.458878565944150978e+03,7.417271885061538228e+01,3.623277579169460694e+01,3.447507156639025197e+03,7.399344020340424777e+01,3.029754468392868993e-01,9.526294764038507878e+01,9.179412138746549654e-02,3.936386677228463288e-15,4.204318244160456091e-09,3.447507156639023378e+03,2.492411470286101103e+05,3.752736891547675000e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.391804073822256214e+03,7.415429590298573714e+01,3.102948420178381284e+01,4.391804073822256214e+03,7.415429590298573714e+01,3.102948420178381284e+01,4.377239160957860804e+03,7.399373845512313608e+01,2.960108465637925068e-01,9.526317930116120181e+01,8.762242128341310443e-02,-1.208040744899942921e-15,-9.123522141425022883e-10,4.377239160957865352e+03,3.252613462818432599e+05,4.897099221983905625e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
