1.019883147000000045e+00,9.276725983000000042e+01,8.211025505000000067e+02,1.019883147000000045e+00,9.276725983000000042e+01,8.211025505000000067e+02,1.002781522999999897e+00,8.991678577000000416e+01,1.577815691999999936e+00,1.272203928999999931e+02,2.489502357000000110e+00,-1.130000000000000022e-132,0.000000000000000000e+00,1.002781522999999897e+00,1.800652597000000021e+00,3.789752958999999866e+00,1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.081665382999999991e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.157176919000000082e+00,1.036640105999999975e+02,4.228341097000000445e+03,1.157176919000000082e+00,1.036640105999999975e+02,4.228341097000000445e+03,1.029279900999999997e+00,8.914659070000000440e+01,4.987381223999999946e+00,1.266772064999999969e+02,2.487397147000000075e+01,-1.260000000000000082e-78,0.000000000000000000e+00,1.029279900999999997e+00,2.750928925000000191e+00,3.786548212999999663e+01,1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.081665382999999991e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.337516652000000139e+00,1.255601510000000047e+02,1.201014797999999973e+04,2.337516652000000139e+00,1.255601510000000047e+02,1.201014797999999973e+04,1.308216961999999928e+00,8.293197600999999963e+01,1.273121189999999991e+01,1.223834655999999939e+02,1.620837564999999927e+02,2.129999999999999882e-10,3.770000000000000009e-07,1.308216961999999928e+00,1.041859844999999929e+01,2.467390297000000032e+02,1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.081665382999999991e+02,0.000000000000000000e+00,-2.449999999999999764e-149,0.000000000000000000e+00,4.901978997999999699e+00,1.240257333999999929e+02,1.324886662000000069e+04,4.901978997999999699e+00,1.240257333999999929e+02,1.324886662000000069e+04,1.959869276000000049e+00,7.629711928000000398e+01,1.494381081000000044e+01,1.164550337000000013e+02,2.303571746000000076e+02,1.427678801999999969e+01,1.270850870000000132e-01,1.959869276000000049e+00,1.955240734999999930e+01,3.361089177999999720e+02,1.064674115000000088e+00,8.999999990999999966e+01,1.606032999999999983e-03,1.081665382000000051e+02,2.590000000000000190e-06,-1.909999999999999876e-15,-2.729999999999999878e-09,2.465339692999999954e+01,1.005147235999999964e+02,6.968934850999999981e+03,2.465339692999999954e+01,1.005147235999999964e+02,6.968934850999999981e+03,6.727226732000000098e+00,7.925876112000000262e+01,1.438370592999999964e+01,1.069675074999999964e+02,2.972420002999999724e+02,-7.674460575000000517e+01,-3.652225100000000002e-01,6.727226732000000098e+00,5.036151670999999652e+01,3.955934093500000000e+10,3.942428504000000000e+00,8.892895984000000453e+01,5.566334314999999755e+00,1.073305536999999958e+02,3.098461319000000103e+01,-2.087381419999999876e-01,-8.786254799999999865e-02
1.996178266999999895e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.996178266999999895e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.092867609999999985e+02,6.503639000000000295e-03,-5.219999999999999954e-111,0.000000000000000000e+00,1.000000000000000000e+00,3.555214095000000185e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.081665382999999991e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997705237999999994e+00,9.000000000000000000e+01,1.610000000000000127e-10,1.997705237999999994e+00,9.000000000000000000e+01,1.610000000000000127e-10,1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.092649973999999986e+02,8.152615400000000345e-02,-4.410000000000000270e-66,0.000000000000000000e+00,1.000000000000000000e+00,3.555214095000000185e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.081665382999999991e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.002532455999999961e+00,8.999893208000000300e+01,3.196792500000000120e-02,2.002532455999999961e+00,8.999893208000000300e+01,3.196792500000000120e-02,1.000000000000000000e+00,9.000000000000000000e+01,1.336610000000000066e-04,1.090430704000000048e+02,6.794707920000000456e-01,8.890000000000001422e-21,8.069999999999999738e-17,1.000000000000000000e+00,3.556047281000000027e+01,1.254493734999999963e+07,1.000000000000000000e+00,9.000000000000000000e+01,1.349999999999999992e-06,1.081665382999999991e+02,1.819999999999999919e-12,0.000000000000000000e+00,0.000000000000000000e+00,3.889624069999999989e+00,8.252060672999999724e+01,1.511476998999999921e+02,3.889624069999999989e+00,8.252060672999999724e+01,1.511476998999999921e+02,1.159938420000000026e+00,8.779980974000000060e+01,7.820797311999999835e+00,1.069468580000000060e+02,6.117297766000000081e+01,1.224185450000000036e-01,1.568520300000000173e-02,1.159938420000000026e+00,9.718368451999999583e+07,1.370000000000000000e+17,1.074868912999999981e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.081665382999999991e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.168927711000000080e+01,7.530762962999999388e+01,1.941351391999999976e+02,1.168927711000000080e+01,7.530762962999999388e+01,1.941351391999999976e+02,2.553254514999999891e+00,8.081657807999999932e+01,1.382633065999999999e+01,1.012576040000000006e+02,1.911700347000000022e+02,-9.331015710000000185e-01,-6.748867899999999587e-02,2.553254514999999891e+00,4.550537405000000000e+08,4.780000000000000000e+17,1.771667399000000032e+00,9.000000000000000000e+01,1.650000000000000084e-06,1.081665382999999991e+02,2.729999999999999878e-12,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.334638715000000175e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,0.000000000000000000e+00,-1.979999999999999886e-278,0.000000000000000000e+00,1.000000000000000000e+00,2.334638715000000175e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000003281999999993e+00,6.000000844000000200e+01,2.531939999999999885e-04,1.000003281999999993e+00,6.000000844000000200e+01,2.531939999999999885e-04,1.000000094000000006e+00,6.000000280999999802e+01,9.186282999999999949e-03,8.485281573000000321e+01,8.440000000000000507e-05,1.590000000000000112e-66,2.570000000000000225e-58,1.000000094000000006e+00,2.334638874999999913e+01,2.729999999999999951e-05,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.933623867999999968e+00,6.987606728000000089e+01,2.129902913999999896e+02,1.933623867999999968e+00,6.987606728000000089e+01,2.129902913999999896e+02,1.211378164999999951e+00,6.522685900999999831e+01,1.137917902000000048e+01,8.865706402000000708e+01,1.294930718999999897e+02,6.825267200000000034e-02,5.105285999999999678e-03,1.211378164999999951e+00,2.630553499999999900e+01,4.195352018999999899e+01,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.931043166999999983e+01,8.575610810000000583e+01,2.497481138999999985e+03,1.931043166999999983e+01,8.575610810000000583e+01,2.497481138999999985e+03,5.492496539000000233e+00,8.424859899000000496e+01,3.644374265999999807e+01,1.078260951000000034e+02,1.460248188000000027e+03,2.732275007000000144e+01,3.043236399999999994e-02,5.492496539000000233e+00,1.113741952000000048e+06,1.675630000000000000e+15,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.512688660000000018e+00,2.596445191000000250e+02,2.043471076000000176e+04,1.512688660000000018e+00,2.596445191000000250e+02,2.043471076000000176e+04,1.170067602999999901e+00,3.181047446000000036e+02,1.064404700999999989e+02,3.305913317000000120e+02,1.132957367999999951e+04,-2.689999999999999933e-275,0.000000000000000000e+00,1.170067602999999901e+00,3.289278406999999849e+00,4.538148232000000348e+01,1.000000000000000000e+00,3.620000000000000000e+02,0.000000000000000000e+00,3.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.039345282999999842e+00,2.080867426000000080e+02,2.279251293000000078e+04,2.039345282999999842e+00,2.080867426000000080e+02,2.279251293000000078e+04,1.345440262999999970e+00,2.844618423000000007e+02,1.319255765000000054e+02,2.983597487999999771e+02,1.740435772999999972e+04,-2.440000000000000285e-164,0.000000000000000000e+00,1.345440262999999970e+00,5.418525240000000132e+00,6.971449898999999562e+01,1.000000000000000000e+00,3.620000000000000000e+02,0.000000000000000000e+00,3.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.107043104000000167e+00,1.571985479999999882e+02,1.990639691999999923e+04,3.107043104000000167e+00,1.571985479999999882e+02,1.990639691999999923e+04,1.701656988999999953e+00,2.374740902000000062e+02,1.486610856000000069e+02,2.539565643999999907e+02,2.210011837999999989e+04,3.519846999999999993e-03,6.967370000000000074e-04,1.701656988999999953e+00,8.392374238000000375e+00,8.852420933000000502e+01,1.000000000000000000e+00,3.620000000000000000e+02,0.000000000000000000e+00,3.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.116894903000000383e+00,1.244085505999999981e+02,1.404169325000000026e+04,5.116894903000000383e+00,1.244085505999999981e+02,1.404169325000000026e+04,2.242968621000000162e+00,1.981712004999999976e+02,1.472322765000000118e+02,2.150928812999999877e+02,2.167786870999999883e+04,5.692170959000000039e+02,3.146882240000000164e-01,2.242968621000000162e+00,1.339157950999999969e+01,1.145298176999999955e+07,1.000000000000000000e+00,3.620000000000000000e+02,0.000000000000000000e+00,3.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.494250215000000281e+01,8.794433429000000046e+01,5.274809835000000021e+03,3.494250215000000281e+01,8.794433429000000046e+01,5.274809835000000021e+03,9.004599922000000589e+00,1.239120285000000052e+02,1.103945523999999949e+02,1.505559586999999908e+02,1.233486492999999973e+04,3.814838606000000141e+02,7.918494600000000605e-02,9.004599922000000589e+00,1.344902906000000052e+07,2.010000000000000000e+16,1.000000000000000000e+00,3.620000000000000000e+02,0.000000000000000000e+00,3.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.045644164999999903e+00,6.000220059000000106e+01,6.600856800000000357e-02,1.045644164999999903e+00,6.000220059000000106e+01,6.600856800000000357e-02,1.000000020000000100e+00,6.000000000000000000e+01,6.740000000000000267e-07,8.485281374000000199e+01,6.429999999999999865e-13,0.000000000000000000e+00,0.000000000000000000e+00,1.000000020000000100e+00,3.513177565000000158e+01,4.519349221800000000e+10,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,9.089999999999999637e-13,0.000000000000000000e+00,0.000000000000000000e+00,1.248560126000000103e+00,6.012684388000000268e+01,3.784971152999999866e+00,1.248560126000000103e+00,6.012684388000000268e+01,3.784971152999999866e+00,1.000023976000000037e+00,6.000000000000000000e+01,6.740000000000000267e-07,8.485281374000000199e+01,1.020000000000000097e-12,5.030000000000000139e-29,7.820000000000000606e-17,1.000023976000000037e+00,3.610367063999999664e+04,5.435080000000000000e+13,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.718104955999999905e+00,6.413291101999999455e+01,1.045596397000000053e+02,2.718104955999999905e+00,6.413291101999999455e+01,1.045596397000000053e+02,1.028835304000000006e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,4.549999999999999797e-13,0.000000000000000000e+00,0.000000000000000000e+00,1.028835304000000006e+00,4.219931052000000328e+07,6.180000000000000000e+16,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,4.549999999999999797e-13,0.000000000000000000e+00,0.000000000000000000e+00,7.590095213999999757e+00,7.079879114999999956e+01,1.869240527000000043e+02,7.590095213999999757e+00,7.079879114999999956e+01,1.869240527000000043e+02,1.701443108999999954e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,4.549999999999999797e-13,0.000000000000000000e+00,0.000000000000000000e+00,1.701443108999999954e+00,6.207284531000000238e+08,5.490000000000000000e+17,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,4.549999999999999797e-13,0.000000000000000000e+00,0.000000000000000000e+00,8.842531003999999584e+00,7.138404891000000418e+01,1.878025781999999992e+02,8.842531003999999584e+00,7.138404891000000418e+01,1.878025781999999992e+02,1.965159845999999932e+00,6.000000000000000000e+01,9.540000000000000987e-07,8.485281374000000199e+01,1.020000000000000097e-12,0.000000000000000000e+00,0.000000000000000000e+00,1.965159845999999932e+00,7.394826610000000000e+08,5.670000000000000000e+17,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000089999999897e+00,6.000000269000000230e+01,8.069999999999999645e-05,1.000000089999999897e+00,6.000000269000000230e+01,8.069999999999999645e-05,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.039749622000000073e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000091681000000010e+00,6.000275019000000043e+01,8.249810400000000266e-02,1.000091681000000010e+00,6.000275019000000043e+01,8.249810400000000266e-02,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,0.000000000000000000e+00,9.863151063683806661e-318,0.000000000000000000e+00,1.000000000000000000e+00,4.039749622000000073e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.093793886999999909e+00,6.257252909999999702e+01,7.055796691000000465e+01,1.093793886999999909e+00,6.257252909999999702e+01,7.055796691000000465e+01,1.000000000000000000e+00,6.000000000000000000e+01,6.740000000000000267e-07,8.485281374000000199e+01,4.549999999999999797e-13,-7.190000000000000078e-119,0.000000000000000000e+00,1.000000000000000000e+00,4.039749622000000073e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,6.740000000000000267e-07,8.485281374000000199e+01,4.549999999999999797e-13,6.739999999999999790e-65,0.000000000000000000e+00,3.327735404999999869e+00,8.038020041000000049e+01,1.960006322000000125e+02,3.327735404999999869e+00,8.038020041000000049e+01,1.960006322000000125e+02,1.065954151999999988e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,0.000000000000000000e+00,6.949999999999999807e-35,0.000000000000000000e+00,1.065954151999999988e+00,2.395013902999999991e+05,3.604890000000000000e+14,1.065784622000000015e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,0.000000000000000000e+00,6.800000000000000654e-32,0.000000000000000000e+00,1.441631545000000081e+01,7.858379813000000524e+01,1.983914478000000088e+02,1.441631545000000081e+01,7.858379813000000524e+01,1.983914478000000088e+02,3.683536612999999793e+00,6.000000000000000000e+01,9.540000000000000987e-07,8.485281374000000199e+01,1.640000000000000080e-12,-3.720000000000000310e-29,-3.339999999999999792e-17,3.683536612999999793e+00,1.715482896999999881e+08,2.290000000000000000e+17,3.263850413000000117e+00,6.000000000000000000e+01,1.170000000000000021e-06,8.485281374000000199e+01,1.360000000000000062e-12,0.000000000000000000e+00,0.000000000000000000e+00
2.041216482999999915e+00,2.079509903000000008e+02,2.279170353999999861e+04,2.041216482999999915e+00,2.079509903000000008e+02,2.279170353999999861e+04,1.347084621000000038e+00,2.841878464000000122e+02,1.320777769000000035e+02,2.980985274000000231e+02,1.744453915000000052e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.347084621000000038e+00,6.971760148999999629e+00,1.280417315999999914e+02,1.000000000000000000e+00,3.620000000000000000e+02,0.000000000000000000e+00,3.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.589910063000000040e+00,1.766063656999999978e+02,2.161807791999999972e+04,2.589910063000000040e+00,1.766063656999999978e+02,2.161807791999999972e+04,1.529982125000000082e+00,2.573879269999999906e+02,1.436981566999999984e+02,2.726692959000000087e+02,2.064916023000000132e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.529982125000000082e+00,9.267800450999999384e+00,1.515634325000000047e+02,1.000000000000000000e+00,3.620000000000000000e+02,0.000000000000000000e+00,3.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.427755244000000090e+00,1.481043071999999938e+02,1.884513175000000047e+04,3.427755244000000090e+00,1.481043071999999938e+02,1.884513175000000047e+04,1.809258145999999901e+00,2.269192430999999885e+02,1.501585083999999881e+02,2.441154292999999882e+02,2.254757764999999927e+04,3.660000000000000194e-05,7.200000000000000182e-05,1.809258145999999901e+00,1.187815638999999912e+01,1.654976913000000138e+02,1.000000000000000000e+00,3.620000000000000000e+02,0.000000000000000000e+00,3.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.687018326999999651e+00,1.276958900000000057e+02,1.497421890999999960e+04,4.687018326999999651e+00,1.276958900000000057e+02,1.497421890999999960e+04,2.148987094999999847e+00,2.029044628000000046e+02,1.486285685999999941e+02,2.202122554999999977e+02,2.209074260000000140e+04,4.120673856999999884e+02,2.603214480000000108e-01,2.148987094999999847e+00,1.526050466999999955e+01,2.082968093000000067e+02,1.000000000000000000e+00,3.620000000000000000e+02,0.000000000000000000e+00,3.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.340031100999999936e+01,9.592595638000000235e+01,5.396362087000000429e+03,2.340031100999999936e+01,9.592595638000000235e+01,5.396362087000000429e+03,7.671155710999999933e+00,1.384792491000000041e+02,1.153514677999999947e+02,1.615922722999999905e+02,1.352030729000000065e+04,5.272537354999999479e+02,9.334209499999999993e-02,7.671155710999999933e+00,7.995502553000000034e+01,8.854019038800000000e+10,1.000000000000000000e+00,3.620000000000000000e+02,0.000000000000000000e+00,3.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.999832432999999909e+00,8.998163739000000305e+01,4.639350340000000239e-01,1.999832432999999909e+00,8.998163739000000305e+01,4.639350340000000239e-01,1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505659022000000000e+09,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026307259999999832e+00,8.968297726000000125e+01,7.916775755999999831e+00,2.026307259999999832e+00,8.968297726000000125e+01,7.916775755999999831e+00,1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505659022000000000e+09,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.477901444000000009e+00,8.546497496000000638e+01,9.414705847999999833e+01,2.477901444000000009e+00,8.546497496000000638e+01,9.414705847999999833e+01,1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505659022000000000e+09,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.733339441000000036e+00,7.908919079999999724e+01,1.569713798999999881e+02,3.733339441000000036e+00,7.908919079999999724e+01,1.569713798999999881e+02,1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505659022000000000e+09,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.971584807000000161e+00,7.833406168999999863e+01,1.590289677000000097e+02,3.971584807000000161e+00,7.833406168999999863e+01,1.590289677000000097e+02,1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505659022000000000e+09,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.999982648000000029e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.999982648000000029e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.854417395999999840e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999989588999999901e+00,6.000000000000000000e+01,9.089999999999999637e-13,1.999989588999999901e+00,6.000000000000000000e+01,9.089999999999999637e-13,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.854417395999999840e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,2.415698657000000082e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999996619000000031e+00,6.000000012000000282e+01,3.450000000000000003e-06,1.999996619000000031e+00,6.000000012000000282e+01,3.450000000000000003e-06,1.000000003000000026e+00,6.000000007999999951e+01,1.516334000000000041e-03,8.485281380000000695e+01,2.300000000000000002e-06,-8.289999999999999052e-149,0.000000000000000000e+00,1.000000003000000026e+00,2.854417399000000088e+01,3.590000000000000250e-07,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,2.415698657000000082e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.649900914999999912e+00,6.500049348000000293e+01,1.250098799000000014e+02,2.649900914999999912e+00,6.500049348000000293e+01,1.250098799000000014e+02,1.147223859999999984e+00,6.384986710999999815e+01,1.003367133999999972e+01,8.761739928999999449e+01,1.006745607000000007e+02,2.220000000000000090e-05,2.003300000000000013e-04,1.147223859999999984e+00,3.006587950999999848e+01,1.574210234999999969e+01,1.000000000000000000e+00,6.000000010000000117e+01,5.538893999999999936e-03,2.415698657000000082e+02,3.070000000000000083e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.003354646000000017e+01,8.047850596000000678e+01,1.222364902000000029e+03,2.003354646000000017e+01,8.047850596000000678e+01,1.222364902000000029e+03,5.617714936999999686e+00,8.936757403999999383e+01,5.114847884999999650e+01,1.131258581999999961e+02,2.858787261999999828e+03,9.772803562999999372e+01,5.628070200000000189e-02,5.617714936999999686e+00,2.433792083000000101e+06,3.658490000000000000e+15,1.112897212000000025e+00,9.063621489999999881e+01,9.117872140000000059e+01,2.509400794000000019e+02,8.313559235999999146e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.999969427999999994e+00,9.000000000000000000e+01,1.819999999999999919e-12,1.999969427999999994e+00,9.000000000000000000e+01,1.819999999999999919e-12,1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.082139198999999934e+02,8.463324349999999940e-01,-2.190000000000000093e-113,0.000000000000000000e+00,1.000000000000000000e+00,3.736072183000000280e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.081665481999999940e+02,3.600000000000000091e-05,-4.840000000000000206e-120,0.000000000000000000e+00,1.999981656000000108e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.999981656000000108e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.084704138000000029e+02,5.148638474000000187e+00,-2.849999999999999747e-67,0.000000000000000000e+00,1.000000000000000000e+00,3.736072183000000280e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,1.081675773000000049e+02,3.742739000000000135e-03,-1.749999999999999952e-71,0.000000000000000000e+00,1.999993885999999943e+00,9.000000000000000000e+01,1.770000000000000100e-07,1.999993885999999943e+00,9.000000000000000000e+01,1.770000000000000100e-07,1.000000000000000000e+00,9.000000000000000000e+01,5.539999999999999813e-05,1.096105153999999970e+02,1.808410024000000149e+01,-5.870000000000000621e-21,-2.489999999999999847e-17,1.000000000000000000e+00,3.736072183000000280e+01,1.199999999999999992e-08,1.000000000000000000e+00,9.000000000000000000e+01,2.479999999999999972e-05,1.082574477999999942e+02,3.006607800000000164e-01,-1.030000000000000067e-22,-7.559999999999999832e-18,3.019602225999999945e+00,9.158383331000000283e+01,1.930837183999999979e+03,3.019602225999999945e+00,9.158383331000000283e+01,1.930837183999999979e+03,1.279211118000000091e+00,8.693842368999999337e+01,9.081521887999999265e+00,1.073163488000000001e+02,8.424777312999999879e+01,-1.019221571999999965e+00,-2.706386300000000050e-02,1.279211118000000091e+00,3.089032295000000161e+01,1.794693720999999869e+02,1.196614972999999971e+00,8.847624485999999422e+01,6.587171202999999586e+00,1.072473988999999932e+02,4.339915653999999989e+01,-2.705418809999999841e-01,-4.453790400000000316e-02,2.654307788999999929e+01,9.035644123000000150e+01,3.683646552000000156e+03,2.654307788999999929e+01,9.035644123000000150e+01,3.683646552000000156e+03,7.384693045999999761e+00,8.144195885000000601e+01,1.354626022999999968e+01,1.024822484999999972e+02,1.841150230000000079e+02,-9.148595972000000742e+00,-1.742487239999999937e-01,7.384693045999999761e+00,6.260398630999999586e+05,9.421780000000000000e+14,3.283353523000000163e+00,8.309476530000000594e+01,1.262833222999999983e+01,1.028812685000000045e+02,1.594772327000000018e+02,-7.753890754000000385e+00,-6.525331210000000492e-01
