1.403551602999999925e+00,6.842080986000000564e+01,7.366118747000000440e+02,1.403551602999999925e+00,6.842080986000000564e+01,7.366118747000000440e+02,1.000273962000000072e+00,6.900436390999999503e+01,2.645146879999999978e-01,2.953454871000000139e+02,4.081537314999999944e+04,5.646359999999999791e-04,1.060000000000000016e-05,1.000273962000000072e+00,2.367394018000000155e+00,1.068139733999999947e+02,1.000273229999999902e+00,6.900437048999999945e+01,2.644026629999999822e-01,1.358329972999999882e+02,6.990876799999999613e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.752299464999999890e+00,8.046771510000000660e+01,4.926695335999999770e+03,1.752299464999999890e+00,8.046771510000000660e+01,4.926695335999999770e+03,1.007551195000000011e+00,6.911309559000000036e+01,1.363121824000000037e+00,3.079151395000000093e+02,4.164647845000000234e+04,3.392957480000000081e-01,1.219704000000000057e-03,1.007551195000000011e+00,2.603441774000000208e+00,3.598837570000000000e+08,1.007276413999999898e+00,6.911558159999999873e+01,1.354971032999999991e+00,1.358895272999999975e+02,1.835946499999999926e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.097720044999999978e+00,1.519218215999999870e+02,1.757202158000000054e+04,5.097720044999999978e+00,1.519218215999999870e+02,1.757202158000000054e+04,1.299868046999999915e+00,7.067760801000000015e+01,6.474945434000000333e+00,2.908105229999999892e+02,4.380729823000000033e+04,4.275874158999999963e+01,3.155118400000000295e-02,1.299868046999999915e+00,6.287640402000000468e+05,9.463050000000000000e+14,1.193778591999999916e+00,7.159717965000000106e+01,5.899960362999999930e+00,1.371683495999999991e+02,3.480953227999999910e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.668654455000000070e+01,1.713573369000000071e+02,1.749218652999999904e+04,3.668654455000000070e+01,1.713573369000000071e+02,1.749218652999999904e+04,5.707484813999999851e+00,7.028623976000000084e+01,9.227008912000000507e+00,2.197701575000000105e+02,4.232405582999999751e+04,-2.932575174000000118e+01,-1.544880900000000085e-02,5.707484813999999851e+00,1.243791960999999940e+08,1.720000000000000000e+17,1.848653837999999938e+00,7.634505353000000127e+01,7.973145246999999713e+00,1.397052869000000044e+02,6.357104513000000168e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.268632377000000133e+01,1.694765066999999874e+02,1.744142180999999982e+04,5.268632377000000133e+01,1.694765066999999874e+02,1.744142180999999982e+04,8.565991223999999349e+00,7.042343848999999523e+01,9.044710328000000743e+00,2.218927031999999997e+02,4.391343286000000080e+04,-3.146854677000000038e+02,-1.660289060000000039e-01,8.565991223999999349e+00,1.630405380999999940e+08,2.190000000000000000e+17,1.983723525999999904e+00,7.693435990999999774e+01,7.999730707000000329e+00,1.400281961999999965e+02,6.399569137999999668e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.290000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.290000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.290000000000000000e+02,0.000000000000000000e+00,4.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.999007296999999994e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.290000000000000000e+02,0.000000000000000000e+00,4.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.290000000000000000e+02,3.819999999999999848e-06,1.000000000000000000e+00,4.290000000000000000e+02,3.819999999999999848e-06,1.000000000000000000e+00,4.290000000000000000e+02,0.000000000000000000e+00,4.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.999007296999999994e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.290000000000000000e+02,0.000000000000000000e+00,4.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000320886999999992e+00,4.288827896999999894e+02,4.296863043999999832e+01,1.000320886999999992e+00,4.288827896999999894e+02,4.296863043999999832e+01,1.000000003000000026e+00,4.290000001000000225e+02,1.776109000000000108e-03,4.290000001000000225e+02,3.149999999999999910e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.000000003000000026e+00,2.999007290999999853e+01,1.689999999999999913e-06,1.000000003000000026e+00,4.290000001000000225e+02,1.776109000000000108e-03,4.290000001000000225e+02,3.149999999999999910e-06,0.000000000000000000e+00,0.000000000000000000e+00,2.594205172000000115e+00,2.881298785000000180e+02,2.929374181999999928e+04,2.594205172000000115e+00,2.881298785000000180e+02,2.929374181999999928e+04,1.428913641000000068e+00,4.372056567000000200e+02,1.641034056999999891e+01,4.372056567000000200e+02,2.692992775999999822e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.428913641000000068e+00,2.398646292000000102e+01,1.439274952000000098e+02,1.428913641000000068e+00,4.372056567000000200e+02,1.641034056999999891e+01,4.372056567000000200e+02,2.692992775999999822e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.743358993000000012e+01,2.869231245999999942e+02,3.155040710000000036e+04,2.743358993000000012e+01,2.869231245999999942e+02,3.155040710000000036e+04,1.397963752000000071e+01,4.543785565000000020e+02,1.992723649999999935e+01,4.543785565000000020e+02,3.970947547000000100e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.397963752000000071e+01,5.171864759999999706e+02,7.614980000000000000e+11,1.397963256999999970e+01,4.543786539999999832e+02,1.992656588999999911e+01,4.543786539999999832e+02,3.970680282999999804e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.415358878000000153e+00,8.772145655999999292e+01,9.357154340999999476e+03,4.415358878000000153e+00,8.772145655999999292e+01,9.357154340999999476e+03,3.473072830000000000e+00,7.312089708000000599e+01,2.592348491999999993e+01,8.745454531000000316e+02,3.844906844999999739e+05,2.727038669000000027e+03,1.696505739999999984e-01,3.473072830000000000e+00,5.384317349000000209e+07,7.820000000000000000e+16,3.473072830000000000e+00,7.312089708000000599e+01,2.592348491999999993e+01,8.745454531000000316e+02,3.844906844999999739e+05,2.727038669000000027e+03,1.696505739999999984e-01,7.373021171999999623e+00,1.126505827999999951e+02,2.459057128000000012e+04,7.373021171999999623e+00,1.126505827999999951e+02,2.459057128000000012e+04,4.107016696999999716e+00,7.489060988999999324e+01,2.661387849999999844e+01,8.522355734000000211e+02,3.913645553000000073e+05,1.937795554000000038e+03,1.163883190000000040e-01,4.107016696999999716e+00,1.048747432999999970e+08,1.470000000000000000e+17,4.107016696999999716e+00,7.489060988999999324e+01,2.661387849999999844e+01,8.522355734000000211e+02,3.913645553000000073e+05,1.937795554000000038e+03,1.163883190000000040e-01,1.991673297000000176e+01,1.428005391000000088e+02,4.222685562000000209e+04,1.991673297000000176e+01,1.428005391000000088e+02,4.222685562000000209e+04,5.180338629999999611e+00,7.624292128999999818e+01,2.649462613000000033e+01,8.143328709999999546e+02,4.004709554999999818e+05,5.688669270000000324e+02,3.392873799999999995e-02,5.180338629999999611e+00,1.915102701999999881e+08,2.520000000000000000e+17,5.180338629999999611e+00,7.624292128999999818e+01,2.649462613000000033e+01,8.143328709999999546e+02,4.004709554999999818e+05,5.688669270000000324e+02,3.392873799999999995e-02,6.435445794999999691e+01,1.604011035000000049e+02,3.414827356000000145e+04,6.435445794999999691e+01,1.604011035000000049e+02,3.414827356000000145e+04,5.906406880999999665e+00,7.663317222999999956e+01,2.612258386999999971e+01,7.902956566999999950e+02,4.046705532000000239e+05,-1.765345718000000090e+02,-1.062338999999999992e-02,5.906406880999999665e+00,2.445038125000000000e+08,3.080000000000000000e+17,5.906406880999999665e+00,7.663317222999999956e+01,2.612258386999999971e+01,7.902956566999999950e+02,4.046705532000000239e+05,-1.765345718000000090e+02,-1.062338999999999992e-02,8.835148205000000132e+01,1.620034316999999930e+02,3.053477118999999948e+04,8.835148205000000132e+01,1.620034316999999930e+02,3.053477118999999948e+04,5.990510495999999740e+00,7.666340889999999320e+01,2.607383366999999907e+01,7.876143035999999711e+02,4.050646234999999870e+05,-2.526868240000000014e+02,-1.522705300000000081e-02,5.990510495999999740e+00,2.502943470999999940e+08,3.140000000000000000e+17,5.990510495999999740e+00,7.666340889999999320e+01,2.607383366999999907e+01,7.876143035999999711e+02,4.050646234999999870e+05,-2.526868240000000014e+02,-1.522705300000000081e-02
1.303620358000000090e+00,9.814095971999999790e+01,3.402411150999999791e+03,1.303620358000000090e+00,9.814095971999999790e+01,3.402411150999999791e+03,1.303620358000000090e+00,9.814095971000000418e+01,5.833019071999999738e+01,2.076551178999999934e+02,3.402411149000000023e+03,2.770000000000000231e-184,0.000000000000000000e+00,1.303620358000000090e+00,7.152230774999999596e+00,1.526674089999999921e+02,1.303620358000000090e+00,9.814095971000000418e+01,5.833019071999999738e+01,2.076551178999999934e+02,3.402411149000000023e+03,2.770000000000000231e-184,0.000000000000000000e+00,1.489101337999999997e+00,1.113267148000000049e+02,4.200598211000000447e+03,1.489101337999999997e+00,1.113267148000000049e+02,4.200598211000000447e+03,1.489100979999999907e+00,1.113266341000000068e+02,6.481181795000000534e+01,2.142022862999999973e+02,4.200571745999999621e+03,3.800000000000000017e-109,0.000000000000000000e+00,1.489100979999999907e+00,9.945302685999999781e+00,1.884811613999999906e+02,1.489100979999999907e+00,1.113266341000000068e+02,6.481181795000000534e+01,2.142022862999999973e+02,4.200571745999999621e+03,3.800000000000000017e-109,0.000000000000000000e+00,1.796984608999999899e+00,1.281102496999999971e+02,5.111654335000000174e+03,1.796984608999999899e+00,1.281102496999999971e+02,5.111654335000000174e+03,1.787891070999999998e+00,1.268140894999999944e+02,6.851270590000000027e+01,2.226450388000000089e+02,4.693990869999999632e+03,7.060000000000000336e-16,3.820000000000000283e-12,1.787891070999999998e+00,1.322595223999999980e+01,2.106211681999999996e+02,1.787891070999999998e+00,1.268140894999999944e+02,6.851270590000000027e+01,2.226450388000000089e+02,4.693990869999999632e+03,7.060000000000000336e-16,3.820000000000000283e-12,5.900202143999999649e+00,2.446846615999999983e+02,3.241937908999999854e+04,5.900202143999999649e+00,2.446846615999999983e+02,3.241937908999999854e+04,2.479563213000000044e+00,1.363504260999999929e+02,7.357153515999999627e+01,2.619011633000000074e+02,4.226493525999999838e+04,1.308118748999999980e+03,8.684458899999999981e-02,2.479563213000000044e+00,3.789646709999999963e+06,5.691530000000000000e+15,2.479563213000000044e+00,1.363504260999999929e+02,7.357153515999999627e+01,2.619011633000000074e+02,4.226493525999999838e+04,1.308118748999999980e+03,8.684458899999999981e-02,7.228849467999999945e+01,1.863467711000000122e+02,3.350479688999999780e+04,7.228849467999999945e+01,1.863467711000000122e+02,3.350479688999999780e+04,2.051732134999999957e+01,1.471098730999999873e+02,9.647286529999999516e+01,4.631366691999999716e+02,2.180851526000000013e+05,-1.419348459000000003e+04,-3.151873090000000266e-01,2.051732134999999957e+01,4.417032339000000060e+07,6.460000000000000000e+16,2.051732134999999957e+01,1.471098730999999873e+02,9.647286529999999516e+01,4.631366691999999716e+02,2.180851526000000013e+05,-1.419348459000000003e+04,-3.151873090000000266e-01
1.000000000000000000e+00,4.290000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.290000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.290000000000000000e+02,0.000000000000000000e+00,4.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.999679708000000034e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.290000000000000000e+02,0.000000000000000000e+00,4.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.290000000000000000e+02,3.559999999999999797e-06,1.000000000000000000e+00,4.290000000000000000e+02,3.559999999999999797e-06,1.000000000000000000e+00,4.290000000000000000e+02,0.000000000000000000e+00,4.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.999679708000000034e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.290000000000000000e+02,0.000000000000000000e+00,4.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000312403999999988e+00,4.288857287999999812e+02,4.192751997999999958e+01,1.000312403999999988e+00,4.288857287999999812e+02,4.192751997999999958e+01,1.000000003000000026e+00,4.290000001000000225e+02,1.771975000000000069e-03,4.290000001000000225e+02,3.140000000000000006e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.000000003000000026e+00,2.999679702999999975e+01,1.680000000000000009e-06,1.000000003000000026e+00,4.290000001000000225e+02,1.771975000000000069e-03,4.290000001000000225e+02,3.140000000000000006e-06,0.000000000000000000e+00,0.000000000000000000e+00,2.639443301000000019e+00,2.838642643000000021e+02,2.977844936999999845e+04,2.639443301000000019e+00,2.838642643000000021e+02,2.977844936999999845e+04,1.428928599000000021e+00,4.372082270000000221e+02,1.641251194000000169e+01,4.372082270000000221e+02,2.693705479999999852e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.428928599000000021e+00,2.397204878999999877e+01,1.436576570999999944e+02,1.428928599000000021e+00,4.372082270000000221e+02,1.641251194000000169e+01,4.372082270000000221e+02,2.693705479999999852e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.851924731000000079e+01,2.785012919999999781e+02,3.226675344000000041e+04,2.851924731000000079e+01,2.785012919999999781e+02,3.226675344000000041e+04,1.396169012000000009e+01,4.543440868999999793e+02,2.015255565000000004e+01,4.543440868999999793e+02,4.061254991000000132e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.396169012000000009e+01,1.710847571999999927e+05,2.575490000000000000e+14,1.396001696000000081e+01,4.543770878999999923e+02,1.992702843000000001e+01,4.543770878999999923e+02,3.970864621000000056e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000055999999971e+00,6.000000117999999816e+01,1.280090000000000004e-04,1.000000055999999971e+00,6.000000117999999816e+01,1.280090000000000004e-04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.009506105999999903e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000053392999999957e+00,6.000194392000000221e+01,2.454558259999999881e-01,1.000053392999999957e+00,6.000194392000000221e+01,2.454558259999999881e-01,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.009506105999999903e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.057410285000000005e+00,6.329737003999999700e+01,4.376607339000000252e+02,1.057410285000000005e+00,6.329737003999999700e+01,4.376607339000000252e+02,1.000000001000000083e+00,6.000000000000000000e+01,6.740000000000000267e-07,8.485281374000000199e+01,4.549999999999999797e-13,1.420000000000000143e-209,0.000000000000000000e+00,1.000000001000000083e+00,3.009506105999999903e+01,1.059999999999999958e-10,1.000000001000000083e+00,6.000000000000000000e+01,6.740000000000000267e-07,8.485281374000000199e+01,4.549999999999999797e-13,1.420000000000000143e-209,0.000000000000000000e+00,3.700725402999999858e+00,1.946768481000000008e+02,2.713501645999999892e+04,3.700725402999999858e+00,1.946768481000000008e+02,2.713501645999999892e+04,1.142216888000000097e+00,6.000000000000000000e+01,9.540000000000000987e-07,8.485281374000000199e+01,1.020000000000000097e-12,-2.620000000000000119e-36,-4.079999999999999468e-24,1.142216888000000097e+00,3.005760139999999936e+01,3.623210200000000214e-02,1.142216888000000097e+00,6.000000000000000000e+01,9.540000000000000987e-07,8.485281374000000199e+01,1.020000000000000097e-12,-2.559999999999999903e-36,-3.970000000000000147e-24,2.928133494000000070e+01,2.767901585999999838e+02,3.230259296000000177e+04,2.928133494000000070e+01,2.767901585999999838e+02,3.230259296000000177e+04,4.539740559000000175e+00,6.003868925999999817e+01,5.006563512999999688e+00,8.494724834000000158e+01,7.927496428999999978e+01,7.612288772000000314e+00,1.753249510000000067e-01,4.539740559000000175e+00,1.657499662000000171e+04,2.490120000000000000e+13,4.537860210999999921e+00,6.000000000000000000e+01,1.170000000000000021e-06,8.485281374000000199e+01,1.439999999999999923e-12,-2.210000000000000184e-29,-2.799999999999999892e-17
3.107109971999999942e+00,2.233540037999999868e+02,2.234369483000000037e+04,3.107109971999999942e+00,2.233540037999999868e+02,2.234369483000000037e+04,2.343406660999999946e+00,2.399293294000000003e+02,1.405263482000000010e+02,3.351669673999999759e+02,2.327743077999999878e+04,5.489639175000000250e+03,3.518996300000000188e-01,2.343406660999999946e+00,3.881845640000000097e-01,4.231579452000000328e+07,2.343406660999999946e+00,2.399293294000000003e+02,1.405263482000000010e+02,3.351669673999999759e+02,2.327743077999999878e+04,5.489639175000000250e+03,3.518996300000000188e-01,5.607930087999999813e+00,1.922092067000000100e+02,2.137677985999999873e+04,5.607930087999999813e+00,1.922092067000000100e+02,2.137677985999999873e+04,3.902004280999999963e+00,1.920481757999999957e+02,1.346020129000000054e+02,2.943053307999999788e+02,3.265148138000000108e+04,6.566334883000000445e+03,2.959898289999999821e-01,3.902004280999999963e+00,2.353496001000000035e+02,3.537560000000000000e+11,3.902004280999999963e+00,1.920481757999999957e+02,1.346020129000000054e+02,2.943053307999999788e+02,3.265148138000000108e+04,6.566334883000000445e+03,2.959898289999999821e-01,1.218954394999999913e+01,1.735607028999999955e+02,1.950405202999999892e+04,1.218954394999999913e+01,1.735607028999999955e+02,1.950405202999999892e+04,7.690363765999999934e+00,1.534388873999999987e+02,1.170777628000000021e+02,3.498604171000000065e+02,1.473485069000000076e+05,-1.211996193999999923e+04,-2.702698709999999949e-01,7.690363765999999934e+00,1.659431172000000020e+06,2.495780000000000000e+15,7.690363765999999934e+00,1.534388873999999987e+02,1.170777628000000021e+02,3.498604171000000065e+02,1.473485069000000076e+05,-1.211996193999999923e+04,-2.702698709999999949e-01,3.360392716999999863e+01,1.643758488000000000e+02,1.772810554000000047e+04,3.360392716999999863e+01,1.643758488000000000e+02,1.772810554000000047e+04,1.586741572000000033e+01,1.279562437999999958e+02,9.546309958999999878e+01,5.557175630000000410e+02,3.042181720000000205e+05,-2.377531720000000132e+04,-4.516434189999999904e-01,1.586741572000000033e+01,5.888956890999999642e+07,8.520000000000000000e+16,1.586741572000000033e+01,1.279562437999999958e+02,9.546309958999999878e+01,5.557175630000000410e+02,3.042181720000000205e+05,-2.377531720000000132e+04,-4.516434189999999904e-01,4.188113167000000203e+01,1.629087003999999865e+02,1.763353379000000132e+04,4.188113167000000203e+01,1.629087003999999865e+02,1.763353379000000132e+04,1.863208089999999828e+01,1.239736314999999962e+02,9.096264942000000531e+01,5.682725054000000000e+02,3.113682887999999803e+05,-1.831388882999999987e+04,-3.608751519999999768e-01,1.863208089999999828e+01,7.704546304000000656e+07,1.100000000000000000e+17,1.863208089999999828e+01,1.239736314999999962e+02,9.096264942000000531e+01,5.682725054000000000e+02,3.113682887999999803e+05,-1.831388882999999987e+04,-3.608751519999999768e-01
2.735965238999999993e+00,1.492609411999999907e+02,2.238790197999999873e+04,2.735965238999999993e+00,1.492609411999999907e+02,2.238790197999999873e+04,1.503733219999999982e+00,9.062018629000000658e+01,5.397722637999999762e+01,1.846634228000000064e+02,6.908486864000000423e+03,7.773907011999999668e+02,1.819704050000000017e-01,1.503733219999999982e+00,3.544427277000000328e+07,5.210000000000000000e+16,1.503733219999999982e+00,9.062018629000000658e+01,5.397722637999999762e+01,1.846634228000000064e+02,6.908486864000000423e+03,7.773907011999999668e+02,1.819704050000000017e-01,4.546916803000000229e+00,1.699488407000000052e+02,2.578680694999999832e+04,4.546916803000000229e+00,1.699488407000000052e+02,2.578680694999999832e+04,1.970940064000000103e+00,9.873877924999999323e+01,5.973436860999999709e+01,1.849281268999999952e+02,7.249670433999999659e+03,1.419744928999999956e+03,2.991886910000000066e-01,1.970940064000000103e+00,1.029075772999999970e+08,1.440000000000000000e+17,1.970940064000000103e+00,9.873877924999999323e+01,5.973436860999999709e+01,1.849281268999999952e+02,7.249670433999999659e+03,1.419744928999999956e+03,2.991886910000000066e-01,9.703700110999999850e+00,1.728088531999999873e+02,2.532381624999999985e+04,9.703700110999999850e+00,1.728088531999999873e+02,2.532381624999999985e+04,3.007672780000000046e+00,1.037956635000000034e+02,6.187589496999999739e+01,1.810797057000000052e+02,7.366080084000000170e+03,2.527707280000000083e+03,5.149670200000000531e-01,3.007672780000000046e+00,2.566221239000000060e+08,3.210000000000000000e+17,3.007672780000000046e+00,1.037956635000000034e+02,6.187589496999999739e+01,1.810797057000000052e+02,7.366080084000000170e+03,2.527707280000000083e+03,5.149670200000000531e-01,1.516037911999999999e+01,1.671358352999999966e+02,2.371016417999999976e+04,1.516037911999999999e+01,1.671358352999999966e+02,2.371016417999999976e+04,3.877975055999999920e+00,1.040616533999999973e+02,6.139840834999999686e+01,1.771498981999999955e+02,7.270214140000000043e+03,3.174844879000000219e+03,6.558316659999999798e-01,3.877975055999999920e+00,3.631628606999999881e+08,4.150000000000000000e+17,3.877975055999999920e+00,1.040616533999999973e+02,6.139840834999999686e+01,1.771498981999999955e+02,7.270214140000000043e+03,3.174844879000000219e+03,6.558316659999999798e-01,1.591336663000000051e+01,1.663961639999999989e+02,2.350684305999999924e+04,1.591336663000000051e+01,1.663961639999999989e+02,2.350684305999999924e+04,3.987525654000000142e+00,1.040069924000000015e+02,6.129797450000000225e+01,1.766711538000000132e+02,7.254003142999999909e+03,3.242088181000000077e+03,6.714401859999999944e-01,3.987525654000000142e+00,3.750775975000000000e+08,4.240000000000000000e+17,3.987525654000000142e+00,1.040069924000000015e+02,6.129797450000000225e+01,1.766711538000000132e+02,7.254003142999999909e+03,3.242088181000000077e+03,6.714401859999999944e-01
2.989933247999999821e+00,4.564234602000000223e+02,3.729865110000000072e+02,2.989933247999999821e+00,4.564234602000000223e+02,3.729865110000000072e+02,2.989933247999999821e+00,4.564234602000000223e+02,1.931285869999999960e+01,4.564234602000000223e+02,3.729865110000000072e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.989933247999999821e+00,9.848159924999999149e+00,1.958457515999999998e+02,2.989933247999999821e+00,4.564234602000000223e+02,1.931285869999999960e+01,4.564234602000000223e+02,3.729865110000000072e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.993948071000000155e+00,4.563874453999999901e+02,3.734822510999999849e+02,2.993948071000000155e+00,4.563874453999999901e+02,3.734822510999999849e+02,2.993948071000000155e+00,4.563874453999999901e+02,1.932568885999999964e+01,4.563874453999999901e+02,3.734822500000000218e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.993948071000000155e+00,9.874266717999999443e+00,1.961072523999999930e+02,2.993948071000000155e+00,4.563874453999999901e+02,1.932568885999999964e+01,4.563874453999999901e+02,3.734822500000000218e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.998274287000000093e+00,4.563126308000000222e+02,3.892139543000000117e+02,2.998274287000000093e+00,4.563126308000000222e+02,3.892139543000000117e+02,2.997978724000000206e+00,4.563513826000000222e+02,1.933846043000000137e+01,4.563513826000000222e+02,3.739760517999999934e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.997978724000000206e+00,9.900408271999999954e+00,1.963677355000000091e+02,2.997978724000000206e+00,4.563513826000000222e+02,1.933846043000000137e+01,4.563513826000000222e+02,3.739760517999999934e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.638274488999999612e+00,3.643268031999999721e+02,2.539705488999999943e+04,4.638274488999999612e+00,3.643268031999999721e+02,2.539705488999999943e+04,3.430667070000000152e+00,4.563448083999999767e+02,1.934146567000000161e+01,4.563448083999999767e+02,3.740922942999999918e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.430667070000000152e+00,9.926008729999999503e+00,1.966646360999999956e+02,3.430667070000000152e+00,4.563448083999999767e+02,1.934146567000000161e+01,4.563448083999999767e+02,3.740922942999999918e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.055580292000000142e+01,2.908416430999999989e+02,3.241958372999999847e+04,3.055580292000000142e+01,2.908416430999999989e+02,3.241958372999999847e+04,1.595735810000000043e+01,4.562993940999999722e+02,1.959794768000000076e+01,4.562993940999999722e+02,3.840795532999999864e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.595735810000000043e+01,1.842817060000000056e+05,2.774160000000000000e+14,1.595529825000000024e+01,4.563351938999999788e+02,1.934426531000000082e+01,4.563351938999999788e+02,3.742006003999999848e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.320672227000000021e+01,1.588133564000000035e+02,4.112533589000000211e+04,1.320672227000000021e+01,1.588133564000000035e+02,4.112533589000000211e+04,1.318254476999999980e+01,1.589941761000000042e+02,2.029353324999999870e+02,4.160960531000000060e+02,2.465262958999999973e+05,-2.998863370999999825e+04,-2.997370080000000270e-01,1.318254476999999980e+01,1.056805559999999949e-01,1.781393970000000049e-01,2.919886838000000040e+00,2.713469468000000120e+02,2.790698760000000220e+02,2.812564054000000056e+02,7.787999568999999610e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.401644162000000016e+01,1.557811346999999955e+02,3.979009447999999975e+04,1.401644162000000016e+01,1.557811346999999955e+02,3.979009447999999975e+04,1.389389824999999945e+01,1.565809164000000067e+02,2.001310920999999894e+02,4.201872379999999794e+02,2.505750684999999939e+05,-2.971951688999999897e+04,-2.985852199999999845e-01,1.389389824999999945e+01,1.154069229999999946e-01,6.115313584000000264e+05,2.951507687999999963e+00,2.692016806999999972e+02,2.783356906000000208e+02,2.791872935000000098e+02,7.747075665999999910e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.654070090000000093e+01,1.515749987000000090e+02,3.627415686000000278e+04,1.654070090000000093e+01,1.515749987000000090e+02,3.627415686000000278e+04,1.498201122999999946e+01,1.524172015999999985e+02,1.955396481999999878e+02,4.172602517000000262e+02,2.496404384000000136e+05,-2.658535198999999920e+04,-2.737332140000000025e-01,1.498201122999999946e+01,1.561077541000000019e+04,2.350400000000000000e+13,2.983692641999999839e+00,2.670650243000000046e+02,2.775858445999999731e+02,2.771276369999999929e+02,7.705390112999999837e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.825986189999999709e+01,1.636839945000000114e+02,2.396288965000000098e+04,4.825986189999999709e+01,1.636839945000000114e+02,2.396288965000000098e+04,1.999660443999999870e+01,1.325492318000000012e+02,1.736939438999999936e+02,3.535671730000000252e+02,1.918592348000000056e+05,-6.328519833999999719e+03,-8.370368499999999989e-02,1.999660443999999870e+01,3.132540544000000134e+07,4.620000000000000000e+16,2.998362758999999933e+00,2.661064020000000028e+02,2.772433470000000284e+02,2.762039412999999968e+02,7.686387343999999575e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.801976172999999903e+01,1.643371557000000109e+02,2.203604401000000144e+04,6.801976172999999903e+01,1.643371557000000109e+02,2.203604401000000144e+04,2.345551152999999900e+01,1.234806037999999972e+02,1.619726496000000111e+02,3.273743177999999716e+02,1.635939149000000034e+05,-1.519059754999999996e+03,-2.333879300000000004e-02,2.345551152999999900e+01,5.880230649000000209e+07,8.510000000000000000e+16,2.999836210999999864e+00,2.660106392000000142e+02,2.772089250999999877e+02,2.761116805999999997e+02,7.684478816999999981e+04,0.000000000000000000e+00,0.000000000000000000e+00
