1.905528907999292869e+02,7.494978751632520186e+01,3.806271627277620269e+02,1.905528907999292869e+02,7.494978751632520186e+01,3.806271627277620269e+02,1.894251229961406011e+02,7.400000000000004263e+01,3.015782985847835086e-06,9.526804291051648477e+01,9.106308604942017831e-12,-2.197958504506557896e-28,-1.080772569256265033e-16,1.894251229961406295e+02,3.003857677717147734e-01,4.499954945160539746e+08,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.061806791425766505e+02,7.482433526347325881e+01,3.259951097086650407e+02,3.061806791425766505e+02,7.482433526347325881e+01,3.259951097086650407e+02,3.043679761909816648e+02,7.400000000000002842e+01,2.336015455992868310e-06,9.526804291051644213e+01,7.402750541632352046e-12,-1.129885446407815445e-27,-2.162605341468348664e-16,3.043679761909821764e+02,1.735531454813133223e+02,2.613536295578937073e+11,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.424192344924969120e+02,7.443538862721172222e+01,1.635921222823462813e+02,8.424192344924969120e+02,7.443538862721172222e+01,1.635921222823462813e+02,8.387529485118216144e+02,7.400000000000012790e+01,4.046097457045826693e-06,9.526804291051658424e+01,1.740559965492560758e-11,1.247933726557540801e-26,1.268523209734205314e-15,8.387529485118255934e+02,5.877263651481794659e+04,8.850306911951415625e+13,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.473365146632444066e+03,7.420741758450904513e+01,6.526771337135780016e+01,2.473365146632444066e+03,7.420741758450904513e+01,6.526771337135780016e+01,2.464240502779638518e+03,7.399999999999968736e+01,5.560829062314320319e-06,9.526804291051620055e+01,3.223257435214572866e-11,2.337380868987781115e-26,1.393765958772681431e-15,2.464240502779642156e+03,4.341281431255211937e+05,6.535711027849525000e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868850712080812173e+03,7.419118470322747783e+01,5.733945628393120586e+01,2.868850712080812173e+03,7.419118470322747783e+01,5.733945628393120586e+01,2.858066162254574465e+03,7.399999999999997158e+01,4.573661349594802011e-06,9.526804291051639950e+01,2.109557227366749690e-11,4.700017996711116258e-27,6.221209149977014296e-16,2.858066162254568098e+03,5.091877356257620850e+05,7.665335759291551250e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.929945180774362541e+02,7.400653755704408354e+01,1.568592148678361886e-01,1.929945180774362541e+02,7.400653755704408354e+01,1.568592148678361886e-01,1.919719001587646119e+02,7.400000000000004263e+01,1.651812369889142221e-06,9.526804291051639950e+01,8.198074455012804751e-12,2.283816292470783748e-28,4.972684472360176706e-17,1.919719001587646119e+02,3.594444703934879470e+00,5.410623948314664841e+09,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.087385549952392694e+02,7.401479993444353056e+01,3.551068940323602874e-01,3.087385549952392694e+02,7.401479993444353056e+01,3.551068940323602874e-01,3.075660436531403548e+02,7.400000000000017053e+01,3.162979879718208132e-06,9.526804291051658424e+01,1.049865784863431510e-11,1.966404016095383420e-27,3.484514004606067282e-16,3.075660436531408095e+02,7.698276255672549269e+02,1.159291087717420166e+12,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.256585518334668450e+02,7.403051827662756068e+01,7.481184111356924404e-01,8.256585518334668450e+02,7.403051827662756068e+01,7.481184111356924404e-01,8.235432796108161710e+02,7.400000000000012790e+01,3.814697265625000000e-06,9.526804291051664109e+01,1.647792572111342222e-11,3.071277463746535610e-27,2.895672391416024296e-16,8.235432796108196953e+02,9.869397819031463587e+04,1.486148831965340938e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.168003161655904023e+03,7.405000990739776512e+01,1.285857102017871512e+00,2.168003161655904023e+03,7.405000990739776512e+01,1.285857102017871512e+00,2.161491174805860737e+03,7.399999999999980105e+01,4.768371582031250000e-06,9.526804291051614371e+01,2.775449414851596930e-11,2.160691753473845496e-26,1.135804571338606831e-15,2.161491174805865285e+03,5.203126090853377245e+05,7.832752236221171250e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.462032455488159940e+03,7.405396375719882940e+01,1.393198184306129406e+00,2.462032455488159940e+03,7.405396375719882940e+01,1.393198184306129406e+00,2.454201784782337654e+03,7.399999999999981526e+01,2.132480599880018048e-06,9.526804291051631424e+01,4.747701727369780610e-12,4.578707194726311764e-27,1.838281710986762098e-15,2.454201784782329014e+03,5.959524692191529321e+05,8.970979005888282500e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.422001951945966596e+02,7.417383640523740951e+01,4.141855083077643940e+00,1.422001951945966596e+02,7.417383640523740951e+01,4.141855083077643940e+00,1.029982198767951385e+00,9.800000000000000000e+01,0.000000000000000000e+00,1.385929053610064159e+02,1.343579788226000006e-04,-5.960814027398847294e-20,0.000000000000000000e+00,1.029982198767951385e+00,1.827056699626339098e+00,1.214643160174116373e+09,1.029982198767951385e+00,9.800000000000000000e+01,0.000000000000000000e+00,1.385929291125632972e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.556432571207426463e+02,7.410664180877569152e+01,2.548140874559067015e+00,2.556432571207426463e+02,7.410664180877569152e+01,2.548140874559067015e+00,1.135964067904022601e+00,9.800000000000000000e+01,1.907348632812500000e-06,1.385906463988438020e+02,1.290266341493400033e-02,8.061685419580417200e-18,3.720969247659872461e-11,1.135964067904022601e+00,3.694557746560677970e+03,5.562134583303325195e+12,1.135964067904022601e+00,9.800000000000000000e+01,1.907348632812500000e-06,1.385929291125632972e+02,3.637978807091712952e-12,-1.052993337926190384e-34,0.000000000000000000e+00,7.768421509825211615e+02,7.405988444727017850e+01,1.449419958080397919e+00,7.768421509825211615e+02,7.405988444727017850e+01,1.449419958080397919e+00,1.954326159757282300e+00,9.800000000000000000e+01,1.907348632812500000e-06,1.384578340711627504e+02,7.280491506699036108e-01,-2.092275745313663054e-15,-1.285607769389534568e-09,1.954326159757281633e+00,1.084273273782983981e+07,1.621065472842707800e+16,1.954326159757282300e+00,9.800000000000000000e+01,1.907348632812500000e-06,1.385929291125633540e+02,5.144878968614993659e-12,1.105153848059973910e-28,3.037823766058330850e-17,2.184570907594767050e+03,7.406006246899771384e+01,1.524367054050344450e+00,2.184570907594767050e+03,7.406006246899771384e+01,1.524367054050344450e+00,5.713091846423134612e+00,9.800000000000000000e+01,1.348699152348609109e-06,1.382105483993244945e+02,1.872830628342853299e+00,-7.891277172123191149e-15,-4.275461121663981816e-09,5.713091846423137277e+00,1.720927124783284664e+08,2.295408915533182720e+17,5.713091846423134612e+00,9.800000000000000000e+01,1.348699152348609109e-06,1.385929291125632972e+02,2.572439484307496425e-12,-8.649333146669346725e-29,-4.755021183635661553e-17,2.500246833923272334e+03,7.406267836526822634e+01,1.599677264566707890e+00,2.500246833923272334e+03,7.406267836526822634e+01,1.599677264566707890e+00,6.852996749924225028e+00,9.800000000000000000e+01,1.348699152348609109e-06,1.381913820628391534e+02,1.951382414428735501e+00,-1.218034410667283189e-14,-6.465070717486599499e-09,6.852996749924225028e+00,2.105731297938084304e+08,2.727639426512537920e+17,6.852996749924225028e+00,9.800000000000000000e+01,1.348699152348609109e-06,1.385929291125632972e+02,2.572439484307496425e-12,0.000000000000000000e+00,0.000000000000000000e+00
1.888763519744073562e+02,7.401019390189770775e+01,2.445506427984583120e-01,1.888763519744073562e+02,7.401019390189770775e+01,2.445506427984583120e-01,1.887961266179164852e+02,7.399999999999995737e+01,3.015782985847835086e-06,9.526804291051635687e+01,9.973388023109377581e-12,-2.720538801682223012e-28,-4.459113164066992235e-17,1.887961266179164852e+02,5.576615125030759401e+00,8.395556810026689529e+09,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.020957666124554635e+02,7.401949128905972941e+01,4.675789498260201071e-01,3.020957666124554635e+02,7.401949128905972941e+01,4.675789498260201071e-01,3.018501592372655864e+02,7.400000000000004263e+01,9.536743164062500000e-07,9.526804291051648477e+01,3.749942721349416921e-12,-2.120570735017744858e-27,-1.165796090336755298e-15,3.018501592372658706e+02,1.010822295708777801e+03,1.522207814907493896e+12,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.114846762880478082e+02,7.403379027138591084e+01,8.282168190526135731e-01,8.114846762880478082e+02,7.403379027138591084e+01,8.282168190526135731e-01,8.102644304690063564e+02,7.400000000000007105e+01,2.336015455992868310e-06,9.526804291051655582e+01,9.462679393748115092e-12,2.890956453063280796e-28,4.450986616112759049e-17,8.102644304690089712e+02,1.091595714004480396e+05,1.643729893593905938e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.103017571755148765e+03,7.405199292033718450e+01,1.336741321784757019e+00,2.103017571755148765e+03,7.405199292033718450e+01,1.336741321784757019e+00,2.097458180616365553e+03,7.399999999999981526e+01,4.955437109667427086e-06,9.526804291051620055e+01,3.110950524658086840e-11,1.996279809494501635e-26,9.217851586572885501e-16,2.097458180616373738e+03,5.407489166873127688e+05,8.140288575815175000e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.381075659248088414e+03,7.405584571722798159e+01,1.441680200239716214e+00,2.381075659248088414e+03,7.405584571722798159e+01,1.441680200239716214e+00,2.374239151167328146e+03,7.399999999999980105e+01,1.907348632812500000e-06,9.526804291051631424e+01,6.558459564010245254e-12,5.433000690570521988e-27,1.219365676177501633e-15,2.374239151167318141e+03,6.165446648588727694e+05,9.280830047023972500e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.836817045320304942e+02,7.401275197276819995e+01,3.058858755985057187e-01,1.836817045320304942e+02,7.401275197276819995e+01,3.058858755985057187e-01,1.835841074356064269e+02,7.399999999999997158e+01,3.162979879718208132e-06,9.526804291051639950e+01,1.009702978589053526e-11,-8.908993519118461966e-28,-2.411495731103875467e-16,1.835841074356064269e+02,6.976418320417357322e+00,1.050346865244862366e+10,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.954095288040668379e+02,7.402242001230906965e+01,5.377707929474127013e-01,2.954095288040668379e+02,7.402242001230906965e+01,5.377707929474127013e-01,2.951332697319165277e+02,7.399999999999997158e+01,1.651812369889142221e-06,9.526804291051648477e+01,1.124982816404824995e-11,-2.565435009841136916e-27,-4.701209372706613359e-16,2.951332697319166414e+02,1.162848457626457048e+03,1.751145725593286865e+12,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.011538921543116203e+02,7.403559435310715742e+01,8.723715688292941195e-01,8.011538921543116203e+02,7.403559435310715742e+01,8.723715688292941195e-01,7.998848607293542727e+02,7.400000000000007105e+01,1.907348632812500000e-06,9.526804291051658424e+01,1.193657658259934550e-11,-6.819791556754430067e-28,-1.060439570820896778e-16,7.998848607293566602e+02,1.149969090205714456e+05,1.731622082791027500e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.069201468764624678e+03,7.405305017731589601e+01,1.363867378954637388e+00,2.069201468764624678e+03,7.405305017731589601e+01,1.363867378954637388e+00,2.063620241137230096e+03,7.399999999999980105e+01,4.955437109667427086e-06,9.526804291051620055e+01,3.002710221920856808e-11,1.944343100943486819e-26,9.438740527810184367e-16,2.063620241137237826e+03,5.517745870704802219e+05,8.306205212273466250e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.340001626601222142e+03,7.405684825779478331e+01,1.467504205362274883e+00,2.340001626601222142e+03,7.405684825779478331e+01,1.467504205362274883e+00,2.333162437972996031e+03,7.399999999999975842e+01,1.651812369889142221e-06,9.526804291051628581e+01,4.918844673007684143e-12,5.962766626977100267e-27,1.784352913878502248e-15,2.333162437972985572e+03,6.276452994876818266e+05,9.447857925492246250e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.767526059197871859e+02,7.402348999937399299e+01,5.632103084990376374e-01,1.767526059197871859e+02,7.402348999937399299e+01,5.632103084990376374e-01,1.765796073748136621e+02,7.400000000000001421e+01,1.348699152348609109e-06,9.526804291051635687e+01,1.692369011464360970e-11,-1.565625291638710960e-28,-2.830002329241936530e-17,1.765796073748135768e+02,1.285551491183367645e+01,1.935676736383340073e+10,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.850385806788648324e+02,7.403275820011843678e+01,7.854059239261914627e-01,2.850385806788648324e+02,7.403275820011843678e+01,7.854059239261914627e-01,2.846491054145413386e+02,7.399999999999998579e+01,2.132480599880018048e-06,9.526804291051644213e+01,5.823607568738997116e-12,-1.191639683530787114e-27,-2.929744760323453270e-16,2.846491054145412249e+02,1.699787460360853629e+03,2.559727955339859863e+12,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817394842689794814e+02,7.404090308964990186e+01,1.002264693215693114e+00,7.817394842689794814e+02,7.404090308964990186e+01,1.002264693215693114e+00,7.803165216634854460e+02,7.400000000000000000e+01,2.861022949218750000e-06,9.526804291051655582e+01,1.475653401902305243e-11,-3.824030565041818872e-27,-3.814459801608371027e-16,7.803165216634877197e+02,1.321794534580280015e+05,1.990333923335371875e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.982390799887424691e+03,7.405601088765681084e+01,1.439818469771125820e+00,1.982390799887424691e+03,7.405601088765681084e+01,1.439818469771125820e+00,1.976745307236280723e+03,7.399999999999975842e+01,4.955437109667427086e-06,9.526804291051620055e+01,3.055956334066911573e-11,1.718613142336649126e-26,8.131694892251486247e-16,1.976745307236286408e+03,5.826568652757318923e+05,8.770915370813468750e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.232618733951621834e+03,7.405965075781372775e+01,1.539681917194684502e+00,2.232618733951621834e+03,7.405965075781372775e+01,1.539681917194684502e+00,2.225771710851608987e+03,7.399999999999967315e+01,4.370284743266905728e-06,9.526804291051620055e+01,2.013252344220623672e-11,8.833672532385757674e-27,8.010921110627959920e-16,2.225771710851598527e+03,6.586820818292727927e+05,9.914845886850160000e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.029191152590035907e+00,9.800000000000000000e+01,0.000000000000000000e+00,1.029191152590035907e+00,9.800000000000000000e+01,0.000000000000000000e+00,1.029191152590035907e+00,9.800000000000000000e+01,0.000000000000000000e+00,1.385929291125632972e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.029191152590035907e+00,4.271253315013747662e+07,6.249703211853897600e+16,1.029191152590035907e+00,9.800000000000000000e+01,0.000000000000000000e+00,1.385929291125632972e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.119991572783896050e+00,9.800000000000000000e+01,1.818989403545856476e-12,1.119991572783896050e+00,9.800000000000000000e+01,1.818989403545856476e-12,1.119991572783896050e+00,9.800000000000000000e+01,1.348699152348609109e-06,1.385929291125632972e+02,1.818989403545856476e-12,0.000000000000000000e+00,0.000000000000000000e+00,1.119991572783896050e+00,1.613377935553130507e+08,2.169309285340852480e+17,1.119991572783896050e+00,9.800000000000000000e+01,1.348699152348609109e-06,1.385929291125632972e+02,1.818989403545856476e-12,0.000000000000000000e+00,0.000000000000000000e+00,1.493230868316848481e+00,9.800000000000000000e+01,3.637978807091712952e-12,1.493230868316848481e+00,9.800000000000000000e+01,3.637978807091712952e-12,1.493230868316848481e+00,9.800000000000000000e+01,2.336015455992868310e-06,1.385929291125632972e+02,5.456968210637569427e-12,0.000000000000000000e+00,0.000000000000000000e+00,1.493230868316848481e+00,4.974201909779861569e+08,5.016450941574627840e+17,1.493230868316848481e+00,9.800000000000000000e+01,2.336015455992868310e-06,1.385929291125632972e+02,5.456968210637569427e-12,0.000000000000000000e+00,0.000000000000000000e+00,1.931762064787579947e+00,9.800000000000000000e+01,0.000000000000000000e+00,1.931762064787579947e+00,9.800000000000000000e+01,0.000000000000000000e+00,1.931762064787579947e+00,9.800000000000000000e+01,0.000000000000000000e+00,1.385929291125632972e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.931762064787579947e+00,7.263593172158081532e+08,5.662366779712252160e+17,1.931762064787579947e+00,9.800000000000000000e+01,0.000000000000000000e+00,1.385929291125632972e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.992957138793752803e+00,9.800000000000000000e+01,3.637978807091712952e-12,1.992957138793752803e+00,9.800000000000000000e+01,3.637978807091712952e-12,1.992957138793752803e+00,9.800000000000000000e+01,0.000000000000000000e+00,1.385929291125632972e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.992957138793752803e+00,7.502960566281070709e+08,5.669370298756825600e+17,1.992957138793752803e+00,9.800000000000000000e+01,0.000000000000000000e+00,1.385929291125632972e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.833028556104623874e+02,7.401909557900054892e+01,4.579309649361675838e-01,1.833028556104623874e+02,7.401909557900054892e+01,4.579309649361675838e-01,1.831570092211818803e+02,7.400000000000004263e+01,1.651812369889142221e-06,9.526804291051639950e+01,1.480550108326470409e-11,-1.579599682295534555e-27,-2.506837862846799737e-16,1.831570092211818803e+02,1.044888761419596612e+01,1.573269292699945641e+10,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.926237230397739495e+02,7.402880222811863575e+01,6.906720455035610939e-01,2.926237230397739495e+02,7.402880222811863575e+01,6.906720455035610939e-01,2.922721692212714970e+02,7.399999999999995737e+01,2.336015455992868310e-06,9.526804291051644213e+01,6.317552101540880240e-12,-1.067048722621363913e-27,-2.560203160892956320e-16,2.922721692212712696e+02,1.494269620226984898e+03,2.250236526132203125e+12,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.919302027241847100e+02,7.403902131508857565e+01,9.562282511433296550e-01,7.919302027241847100e+02,7.403902131508857565e+01,9.562282511433296550e-01,7.905550082027262988e+02,7.400000000000004263e+01,0.000000000000000000e+00,9.526804291051655582e+01,1.045918907038867635e-11,-3.265069754313176671e-27,0.000000000000000000e+00,7.905550082027289136e+02,1.260878694372438331e+05,1.898615650251188750e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.012576043405367955e+03,7.405498275470471015e+01,1.413445766103905044e+00,2.012576043405367955e+03,7.405498275470471015e+01,1.413445766103905044e+00,2.006949794894030902e+03,7.399999999999980105e+01,4.862803948967728130e-06,9.526804291051614371e+01,3.344171329599746040e-11,1.830127125003282242e-26,7.739407900959116469e-16,2.006949794894036813e+03,5.719316632726674434e+05,8.609526903141710000e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.268850785708006697e+03,7.405867813495603968e+01,1.514634029935223225e+00,2.268850785708006697e+03,7.405867813495603968e+01,1.514634029935223225e+00,2.262006100183039507e+03,7.399999999999980105e+01,1.907348632812500000e-06,9.526804291051635687e+01,4.290077928115626109e-12,7.824150767150633248e-27,2.720426752626323950e-15,2.262006100183029048e+03,6.479095814520971617e+05,9.752762067050887500e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.760337616499985529e+02,7.401662714854371927e+01,3.987765919919183943e-01,1.760337616499985529e+02,7.401662714854371927e+01,3.987765919919183943e-01,1.759118044721609238e+02,7.399999999999998579e+01,2.132480599880018048e-06,9.526804291051639950e+01,8.969019710692018977e-12,-1.759817093502407019e-27,-2.968061484823177896e-16,1.759118044721608669e+02,9.097525593126924548e+00,1.369756312276877213e+10,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.864658080379203966e+02,7.402642711988674762e+01,6.337801614208729006e-01,2.864658080379203966e+02,7.402642711988674762e+01,6.337801614208729006e-01,2.861500322481242620e+02,7.399999999999992895e+01,2.861022949218750000e-06,9.526804291051644213e+01,1.125901544868606441e-11,-1.754334191102268011e-27,-2.205369868599726981e-16,2.861500322481242051e+02,1.370912371900142489e+03,2.064471442502070068e+12,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.886287238466338749e+02,7.403780755163690230e+01,9.265305273647755913e-01,7.886287238466338749e+02,7.403780755163690230e+01,9.265305273647755913e-01,7.873018596656330601e+02,7.400000000000007105e+01,2.132480599880018048e-06,9.526804291051658424e+01,1.098946629426297527e-11,-2.588614648576704713e-27,-3.837831351053828671e-16,7.873018596656352202e+02,1.221592788905146735e+05,1.839464214524265312e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.030341113523348895e+03,7.405430702574120971e+01,1.396111448191731830e+00,2.030341113523348895e+03,7.405430702574120971e+01,1.396111448191731830e+00,2.024734957959548865e+03,7.399999999999980105e+01,4.672030911985736621e-06,9.526804291051620055e+01,2.900418388726752704e-11,1.889620315498872906e-26,9.254631010653648256e-16,2.024734957959554322e+03,5.648832557443063706e+05,8.503464087007342500e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.293034459652727037e+03,7.405803851321289244e+01,1.498160865463432856e+00,2.293034459652727037e+03,7.405803851321289244e+01,1.498160865463432856e+00,2.286192222498632418e+03,7.399999999999975842e+01,0.000000000000000000e+00,9.526804291051631424e+01,4.547473508864641190e-13,7.098909064079155019e-27,0.000000000000000000e+00,2.286192222498621049e+03,6.408258978245189646e+05,9.646179185864507500e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773153385642202693e+02,7.401643960822552515e+01,3.942818089099092149e-01,1.773153385642202693e+02,7.401643960822552515e+01,3.942818089099092149e-01,1.771938790921744555e+02,7.399999999999998579e+01,2.132480599880018048e-06,9.526804291051639950e+01,8.969019710692018977e-12,-1.730172679804207247e-27,-2.918063991979941674e-16,1.771938790921744555e+02,8.994849441265682088e+00,1.354296017521825981e+10,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.877637774606928360e+02,7.402624344929979827e+01,6.293801589999928892e-01,2.877637774606928360e+02,7.402624344929979827e+01,6.293801589999928892e-01,2.874487755095354942e+02,7.399999999999992895e+01,3.015782985847835086e-06,9.526804291051644213e+01,1.193657658259934550e-11,-1.774487335616934928e-27,-2.116231954723889580e-16,2.874487755095354373e+02,1.361373984645206974e+03,2.050107491040672119e+12,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.899839873635722824e+02,7.403771183467672756e+01,9.241884499415391474e-01,7.899839873635722824e+02,7.403771183467672756e+01,9.241884499415391474e-01,7.886582079381569201e+02,7.400000000000007105e+01,1.907348632812500000e-06,9.526804291051658424e+01,1.064536255464156734e-11,-2.556644412809550155e-27,-4.237832793367349278e-16,7.886582079381591939e+02,1.218494896979308396e+05,1.834799812200770312e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.032175064661918896e+03,7.405425357856567814e+01,1.394740341259421257e+00,2.032175064661918896e+03,7.405425357856567814e+01,1.394740341259421257e+00,2.026569367588675505e+03,7.399999999999980105e+01,4.955437109667427086e-06,9.526804291051614371e+01,3.110950524658086840e-11,1.891271275553581046e-26,8.732973125854442873e-16,2.026569367588681189e+03,5.643257785744452849e+05,8.495075256334080000e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.295015705680440988e+03,7.405798793533557500e+01,1.496858220535614237e+00,2.295015705680440988e+03,7.405798793533557500e+01,1.496858220535614237e+00,2.288173524486559927e+03,7.399999999999975842e+01,9.536743164062500000e-07,9.526804291051631424e+01,1.016845989170083069e-12,7.071669031168893622e-27,1.099605114026243811e-14,2.288173524486549013e+03,6.402657778246540111e+05,9.637751437015032500e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
