5.310725878282853785e+01,6.035219925671024299e+01,1.770507158725626766e+02,5.310725878282853785e+01,6.035219925671024299e+01,1.770507158725626766e+02,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657930890688181e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.012951931688503748e+01,6.900648994901339961e+01,4.470307131366752401e+03,8.012951931688503748e+01,6.900648994901339961e+01,4.470307131366752401e+03,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657930890688181e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.066777260688792239e+02,1.819321953800025256e+02,4.681143341291066463e+04,3.066777260688792239e+02,1.819321953800025256e+02,4.681143341291066463e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657930890688181e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.572082068970761156e+03,3.257527311135316950e+02,6.382058808932197280e+04,2.572082068970761156e+03,3.257527311135316950e+02,6.382058808932197280e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657930890688181e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.767212088826474428e+03,3.381875725347119896e+02,6.334691994605449872e+04,4.767212088826474428e+03,3.381875725347119896e+02,6.334691994605449872e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657930890688181e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.860767058320890044e+01,7.729416224214909903e+01,8.400785644701340061e+03,6.860767058320890044e+01,7.729416224214909903e+01,8.400785644701340061e+03,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929693245888e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.167122093086252193e+02,1.345812650661083580e+02,3.212722997531927831e+04,1.167122093086252193e+02,1.345812650661083580e+02,3.212722997531927831e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929693245888e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.312052823521917162e+02,2.588760711941529280e+02,6.104894141289986146e+04,4.312052823521917162e+02,2.588760711941529280e+02,6.104894141289986146e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929693245888e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.610792732989931210e+03,3.444701885715222147e+02,6.299103175517838099e+04,2.610792732989931210e+03,3.444701885715222147e+02,6.299103175517838099e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929693245888e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.629276924534845421e+03,3.488641838411366507e+02,6.269403226586757955e+04,4.629276924534845421e+03,3.488641838411366507e+02,6.269403226586757955e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929693245888e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.610667757409598977e+01,6.033336738085238693e+01,1.675902018169758776e+02,5.610667757409598977e+01,6.033336738085238693e+01,1.675902018169758776e+02,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657930890691042e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.312899643009019712e+01,6.868146002011160078e+01,4.311802575735289793e+03,8.312899643009019712e+01,6.868146002011160078e+01,4.311802575735289793e+03,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657930890691042e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.096770650642513374e+02,1.807509767317668263e+02,4.650058076316612278e+04,3.096770650642513374e+02,1.807509767317668263e+02,4.650058076316612278e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657930890691042e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.575081516177805042e+03,3.254431261044326789e+02,6.382841888664388534e+04,2.575081516177805042e+03,3.254431261044326789e+02,6.382841888664388534e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657930890691042e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.770211986387677825e+03,3.380126195737095145e+02,6.335572001768671180e+04,4.770211986387677825e+03,3.380126195737095145e+02,6.335572001768671180e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657930890691042e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.714126694961997543e+01,7.304242034461969979e+01,6.390919046635147424e+03,7.714126694961997543e+01,7.304242034461969979e+01,6.390919046635147424e+03,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929740833998e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250802238424255961e+02,1.230348959710945564e+02,2.788124665341764921e+04,1.250802238424255961e+02,1.230348959710945564e+02,2.788124665341764921e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929740833998e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.369968396479599164e+02,2.498728457801319962e+02,5.999469142787678720e+04,4.369968396479599164e+02,2.498728457801319962e+02,5.999469142787678720e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929740833998e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.622173147588929169e+03,3.423028387579465175e+02,6.312295841179379204e+04,2.622173147588929169e+03,3.423028387579465175e+02,6.312295841179379204e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929740833998e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.647747988277145851e+03,3.476212916606036174e+02,6.278176172002486419e+04,4.647747988277145851e+03,3.476212916606036174e+02,6.278176172002486419e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929740833998e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.758242033621329625e+01,6.002455084064922630e+01,4.241404199874522774e-01,5.758242033621329625e+01,6.002455084064922630e+01,4.241404199874522774e-01,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657933345615149e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.047824308083805533e+01,6.010069628977318956e+01,2.822471780841487998e+01,8.047824308083805533e+01,6.010069628977318956e+01,2.822471780841487998e+01,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657933345615149e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.207347415349622395e+02,9.094208849140099460e+01,1.467267030016683930e+04,2.207347415349622395e+02,9.094208849140099460e+01,1.467267030016683930e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657933345615149e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.468753923242438759e+03,2.935584419864841834e+02,6.360534461832295347e+04,2.468753923242438759e+03,2.935584419864841834e+02,6.360534461832295347e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657933345615149e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.008160435660929579e+03,3.203389822755054865e+02,6.392769062691352883e+04,5.008160435660929579e+03,3.203389822755054865e+02,6.392769062691352883e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657933345615149e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.086888181815718752e+02,6.773969223203269507e+01,3.833569648892269470e+03,1.086888181815718752e+02,6.773969223203269507e+01,3.833569648892269470e+03,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929792480946e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.572285041775450338e+02,1.050398116868877594e+02,2.073225567868909275e+04,1.572285041775450338e+02,1.050398116868877594e+02,2.073225567868909275e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929792480946e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.672479171282402604e+02,2.313351626430941508e+02,5.731344115349736967e+04,4.672479171282402604e+02,2.313351626430941508e+02,5.731344115349736967e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929792480946e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.658764201565076746e+03,3.374227422324400436e+02,6.338561783432097582e+04,2.658764201565076746e+03,3.374227422324400436e+02,6.338561783432097582e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929792480946e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.692080574255975080e+03,3.448017605715319860e+02,6.296932398815423949e+04,4.692080574255975080e+03,3.448017605715319860e+02,6.296932398815423949e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929792480946e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.311176212794332230e+01,8.252642630320099215e+01,1.082453797469916390e+04,5.311176212794332230e+01,8.252642630320099215e+01,1.082453797469916390e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929690847158e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.012547125720322754e+02,1.463967238464444733e+02,3.619613579554004536e+04,1.012547125720322754e+02,1.463967238464444733e+02,3.619613579554004536e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929690847158e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.159091960586567893e+02,2.665333752404957863e+02,6.181801340871793218e+04,4.159091960586567893e+02,2.665333752404957863e+02,6.181801340871793218e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929690847158e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.595225531585650060e+03,3.462241450875637270e+02,6.287739056180773332e+04,2.595225531585650060e+03,3.462241450875637270e+02,6.287739056180773332e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929690847158e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.613353765548936281e+03,3.498660290816255838e+02,6.262106821293853864e+04,4.613353765548936281e+03,3.498660290816255838e+02,6.262106821293853864e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929690847158e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.006993084370080282e+01,6.011107985049770974e+01,5.586667151114761509e+01,6.006993084370080282e+01,6.011107985049770974e+01,5.586667151114761509e+01,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657931188100100e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.925484543505126567e+01,6.435638609225381401e+01,2.182518853348132780e+03,8.925484543505126567e+01,6.435638609225381401e+01,2.182518853348132780e+03,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657931188100100e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.023205897581188424e+02,1.606474836428382389e+02,4.078219485115972202e+04,3.023205897581188424e+02,1.606474836428382389e+02,4.078219485115972202e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657931188100100e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.576147159495732467e+03,3.199195175215812128e+02,6.393590637746328139e+04,2.576147159495732467e+03,3.199195175215812128e+02,6.393590637746328139e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657931188100100e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.814348835931090434e+03,3.348965844181327043e+02,6.350220064162648487e+04,4.814348835931090434e+03,3.348965844181327043e+02,6.350220064162648487e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657931188100100e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.828778064129910774e+01,2.340597230865259917e+02,5.761093086732047232e+04,5.828778064129910774e+01,2.340597230865259917e+02,5.761093086732047232e+04,2.001083458591412523e+01,5.660000000000000000e+02,7.629394531250000000e-06,5.660000000000000000e+02,5.820766091346740723e-11,0.000000000000000000e+00,0.000000000000000000e+00,2.001083458591412523e+01,1.751836473464631061e-01,8.292586952156980606e-01,1.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.410973814043569519e+01,1.719701071854061922e+02,4.397091449058883882e+04,9.410973814043569519e+01,1.719701071854061922e+02,4.397091449058883882e+04,2.076790732444545284e+01,5.660000000000000000e+02,7.629394531250000000e-06,5.660000000000000000e+02,5.820766091346740723e-11,0.000000000000000000e+00,0.000000000000000000e+00,2.076790732444545284e+01,1.972060170638632037e-01,9.327558234595397790e-01,1.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.507161113158375940e+02,1.246945079566579437e+02,2.845878075577521304e+04,2.507161113158375940e+02,1.246945079566579437e+02,2.845878075577521304e+04,3.196196844429313444e+01,5.659998696729351195e+02,2.567985162016679923e-01,5.659998696729351195e+02,6.594547792337830672e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.196196844429313444e+01,3.926884016432735103e-01,3.641749321614742875e+08,1.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500563406686622784e+03,2.891299935225081299e+02,6.340596599566196528e+04,2.500563406686622784e+03,2.891299935225081299e+02,6.340596599566196528e+04,1.132555714624254506e+03,5.657442311176361045e+02,1.137337402684454446e+01,5.657442311176361045e+02,1.293536367545020767e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.132555714624254506e+03,1.973227021001525281e+05,2.974561781175330000e+14,1.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.091971089121633668e+03,3.175836603364730308e+02,6.395679775124817388e+04,5.091971089121633668e+03,3.175836603364730308e+02,6.395679775124817388e+04,2.593233700841668906e+03,5.656556800617852332e+02,1.319497375962157548e+01,5.656556800617852332e+02,1.741073325171018951e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.593233700841668906e+03,4.803464006993006915e+05,7.239673014137705000e+14,1.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.336283020764358298e+01,6.651813566278326562e+01,3.236479154937717340e+03,9.336283020764358298e+01,6.651813566278326562e+01,3.236479154937717340e+03,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929885900974e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.454147017879377586e+02,1.001007817635522059e+02,1.865683197320789623e+04,1.454147017879377586e+02,1.001007817635522059e+02,1.865683197320789623e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929885900974e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.552319457658948636e+02,2.248310076130613595e+02,5.620981828200995369e+04,4.552319457658948636e+02,2.248310076130613595e+02,5.620981828200995369e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929885900974e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.659529828650528998e+03,3.355527783060148295e+02,6.347364176193184539e+04,2.659529828650528998e+03,3.355527783060148295e+02,6.347364176193184539e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929885900974e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.707035891684896342e+03,3.437131063807592568e+02,6.303748932862300717e+04,4.707035891684896342e+03,3.437131063807592568e+02,6.303748932862300717e+04,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507657929885900974e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
