3.889838313999999908e+00,1.020000000000000000e+02,9.180000000000000146e-09,3.889838313999999908e+00,1.020000000000000000e+02,9.180000000000000146e-09,1.000000000000000000e+00,1.020000000000000000e+02,0.000000000000000000e+00,1.442497834000000125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.902620506000000233e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,0.000000000000000000e+00,1.442497834000000125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.933154967000000113e+00,1.019999959000000018e+02,1.719260000000000070e-04,3.933154967000000113e+00,1.019999959000000018e+02,1.719260000000000070e-04,1.000000000000000000e+00,1.020000000000000000e+02,0.000000000000000000e+00,1.442497834000000125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.902620506000000233e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,0.000000000000000000e+00,1.442497834000000125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.984955627999999805e+00,1.019232094999999987e+02,3.210670394000000094e+00,3.984955627999999805e+00,1.019232094999999987e+02,3.210670394000000094e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.909999999999999924e-06,1.442497834000000125e+02,4.070000000000000227e-12,-9.309999999999999823e-40,-3.619999999999999741e-28,1.000000000000000000e+00,3.902620506000000233e+01,2.269999999999999920e-13,1.000000000000000000e+00,1.020000000000000000e+02,1.909999999999999924e-06,1.442497834000000125e+02,4.070000000000000227e-12,-9.309999999999999823e-40,-3.619999999999999741e-28,5.548001193000000164e+00,9.635407881000000430e+01,1.917413181000000009e+02,5.548001193000000164e+00,9.635407881000000430e+01,1.917413181000000009e+02,1.071658180000000016e+00,1.020000000000000000e+02,1.909999999999999924e-06,1.442497834000000125e+02,5.140000000000000313e-12,-2.420000000000000202e-29,-6.650000000000000052e-18,1.071658180000000016e+00,3.902569610999999838e+01,3.740000000000000191e-06,1.071658180000000016e+00,1.020000000000000000e+02,1.909999999999999924e-06,1.442497834000000125e+02,5.140000000000000313e-12,-2.420000000000000202e-29,-6.650000000000000052e-18,3.122021789000000069e+01,9.295012726999999586e+01,2.758276791000000117e+02,3.122021789000000069e+01,9.295012726999999586e+01,2.758276791000000117e+02,4.214160438000000397e+00,1.019986782000000005e+02,2.356105920000000076e-01,1.442480313000000081e+02,6.425888200000000328e-02,2.730000000000000120e-06,6.439999999999999327e-05,4.214160438000000397e+00,4.742312735999999859e+04,7.130000000000000000e+13,4.214160438000000397e+00,1.019986782000000005e+02,2.356105920000000076e-01,1.442480313000000081e+02,6.425888200000000328e-02,2.730000000000000120e-06,6.439999999999999327e-05
5.915447450000000273e+00,9.153761758000000270e+01,2.336679183000000194e+03,5.915447450000000273e+00,9.153761758000000270e+01,2.336679183000000194e+03,1.487301017999999919e+00,8.823907164000000591e+01,1.971283444000000173e+01,8.823907164000000591e+01,3.885958418000000165e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.487301017999999919e+00,4.933167338999999762e+08,4.990000000000000000e+17,1.487301017999999919e+00,8.823907164000000591e+01,1.971283444000000173e+01,8.823907164000000591e+01,3.885958418000000165e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.936009985000000100e+00,8.925328297999999450e+01,2.347727765999999974e+03,7.936009985000000100e+00,8.925328297999999450e+01,2.347727765999999974e+03,1.649648427000000028e+00,8.545997033000000442e+01,2.052093234999999893e+01,8.545997033000000442e+01,4.211086647000000198e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.649648427000000028e+00,5.929449818999999762e+08,5.410000000000000000e+17,1.649648427000000028e+00,8.545997033000000442e+01,2.052093234999999893e+01,8.545997033000000442e+01,4.211086647000000198e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.151576108999999981e+01,8.803224638999999740e+01,2.488481612000000041e+03,1.151576108999999981e+01,8.803224638999999740e+01,2.488481612000000041e+03,1.866082900000000100e+00,8.250703867999999375e+01,2.094585482999999826e+01,8.250703867999999375e+01,4.387288343999999825e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.866082900000000100e+00,6.988048887999999523e+08,5.640000000000000000e+17,1.866082900000000100e+00,8.250703867999999375e+01,2.094585482999999826e+01,8.250703867999999375e+01,4.387288343999999825e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.715209541999999843e+01,1.033004897999999940e+02,5.831086873000000196e+03,1.715209541999999843e+01,1.033004897999999940e+02,5.831086873000000196e+03,1.985725396999999948e+00,8.115096078000000546e+01,2.099945738999999989e+01,8.115096078000000546e+01,4.409772108000000230e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.985725396999999948e+00,7.474190450000000000e+08,5.670000000000000000e+17,1.985725396999999948e+00,8.115096078000000546e+01,2.099945738999999989e+01,8.115096078000000546e+01,4.409772108000000230e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.878733181999999857e+01,1.075883699000000036e+02,6.676428496999999879e+03,1.878733181999999857e+01,1.075883699000000036e+02,6.676428496999999879e+03,1.998563287000000077e+00,8.101509633999999949e+01,2.099999456999999836e+01,8.101509633999999949e+01,4.409997720999999729e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.998563287000000077e+00,7.522896615000000000e+08,5.670000000000000000e+17,1.998563287000000077e+00,8.101509633999999949e+01,2.099999456999999836e+01,8.101509633999999949e+01,4.409997720999999729e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000030000000040e+00,6.000000112000000030e+01,4.270000000000000114e-05,1.000000030000000040e+00,6.000000112000000030e+01,4.270000000000000114e-05,1.000000030000000040e+00,6.000000112000000030e+01,6.536140999999999653e-03,1.149086599999999976e+02,4.270000000000000114e-05,1.070000000000000010e-57,0.000000000000000000e+00,1.000000030000000040e+00,5.002109397999999985e+00,4.069999999999999996e-06,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,4.549999999999999797e-13,0.000000000000000000e+00,0.000000000000000000e+00,1.000030383999999994e+00,6.000115456000000336e+01,4.387187599999999715e-02,1.000030383999999994e+00,6.000115456000000336e+01,4.387187599999999715e-02,1.000030383999999994e+00,6.000115456000000336e+01,2.094561430000000113e-01,1.149092622000000006e+02,4.387187599999999715e-02,-2.010000000000000072e-21,0.000000000000000000e+00,1.000030383999999994e+00,5.002465298999999810e+00,4.176960000000000395e-03,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,8.485281374000000199e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.031204679000000013e+00,6.114988522000000160e+01,4.237340906000000018e+01,1.031204679000000013e+00,6.114988522000000160e+01,4.237340906000000018e+01,1.031204637999999951e+00,6.114988358000000090e+01,6.509481077000000226e+00,1.155129447000000056e+02,4.237334592999999927e+01,-2.339999999999999958e-05,-3.139999999999999752e-05,1.031204637999999951e+00,5.356915980000000133e+00,4.034290265000000097e+00,1.000000288000000070e+00,6.000000000000000000e+01,6.740000000000000267e-07,8.485281374000000199e+01,1.020000000000000097e-12,-2.880000000000000258e-35,-4.469999999999999613e-23,3.023010090000000094e+00,8.203433737000000292e+01,4.319056183999999803e+02,3.023010090000000094e+00,8.203433737000000292e+01,4.319056183999999803e+02,2.169825953000000140e+00,7.414238170000000139e+01,1.836071483999999998e+01,1.140100360999999936e+02,5.878227746000000025e+02,1.621011666000000062e+01,4.023247399999999724e-02,2.169825953000000140e+00,3.259431396999999997e+05,4.910000000000000000e+14,1.360680179999999906e+00,6.000000000000000000e+01,6.740000000000000267e-07,8.485281374000000199e+01,6.429999999999999865e-13,0.000000000000000000e+00,0.000000000000000000e+00,2.773003758999999846e+01,9.812559817000000351e+01,2.767219532000000072e+03,2.773003758999999846e+01,9.812559817000000351e+01,2.767219532000000072e+03,8.151267081000000303e+00,7.520303909999999803e+01,1.749763919000000101e+01,1.541093176999999912e+02,2.528881419000000096e+04,-6.521274584000000232e+02,-2.343714530000000074e-01,8.151267081000000303e+00,8.583905204000000656e+07,1.220000000000000000e+17,3.806666267999999853e+00,6.000000000000000000e+01,6.740000000000000267e-07,8.485281374000000199e+01,4.549999999999999797e-13,9.319999999999999936e-30,0.000000000000000000e+00
1.000291303000000021e+00,9.800116486999999665e+01,4.658139999999999850e-03,1.000291303000000021e+00,9.800116486999999665e+01,4.658139999999999850e-03,1.000000000000000000e+00,9.800000000000000000e+01,0.000000000000000000e+00,1.149086599999999976e+02,4.250000000000000305e-05,3.830000000000000237e-50,0.000000000000000000e+00,1.000000000000000000e+00,2.506113195000000005e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.800000000000000000e+01,0.000000000000000000e+00,1.385929290999999921e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.014394444999999978e+00,9.805676074000000142e+01,2.238211860000000053e-01,1.014394444999999978e+00,9.805676074000000142e+01,2.238211860000000053e-01,1.000000000000000000e+00,9.800000000000000000e+01,0.000000000000000000e+00,1.149092602999999997e+02,4.373179499999999692e-02,5.419999999999999891e-29,0.000000000000000000e+00,1.000000000000000000e+00,2.506113195000000005e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.800000000000000000e+01,0.000000000000000000e+00,1.385929290999999921e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.711287009999999942e+00,9.966257724000000451e+01,3.886172531000000152e+00,1.711287009999999942e+00,9.966257724000000451e+01,3.886172531000000152e+00,1.000000028999999957e+00,9.799999891000000218e+01,6.423466000000000072e-03,1.155124378000000007e+02,4.231940679000000216e+01,7.170000000000000014e-08,1.720000000000000049e-06,1.000000028999999957e+00,2.506113136999999824e+01,1.180000000000000052e-05,1.000000001000000083e+00,9.800000000000000000e+01,1.909999999999999924e-06,1.385929290999999921e+02,3.639999999999999838e-12,2.380000000000000285e-64,0.000000000000000000e+00,5.810964599000000064e+00,9.933963230000000522e+01,7.478969453999999928e+01,5.810964599000000064e+00,9.933963230000000522e+01,7.478969453999999928e+01,1.401182402000000105e+00,9.096700568999999348e+01,1.475771920000000037e+01,1.169159381999999994e+02,3.955284816000000205e+02,1.546071251999999951e+01,5.765586600000000006e-02,1.401182402000000105e+00,2.074476784000000151e+01,6.374104427999999700e+01,1.141852327999999916e+00,9.800000000000000000e+01,1.909999999999999924e-06,1.385929290999999921e+02,4.070000000000000227e-12,8.670000000000001239e-43,3.370000000000000141e-31,3.178131890999999953e+01,9.400159003999999641e+01,2.349525629000000038e+02,3.178131890999999953e+01,9.400159003999999641e+01,2.349525629000000038e+02,1.068651601000000007e+01,7.971980159000000299e+01,1.853666362999999961e+01,1.130559619999999938e+02,5.941907727999999906e+02,9.098474966000000563e+01,2.229316779999999942e-01,1.068651601000000007e+01,6.050798231000000271e+01,6.918118721800000000e+10,5.308415195000000253e+00,9.800000000000000000e+01,1.909999999999999924e-06,1.385929290999999921e+02,8.130000000000000295e-12,-9.040000000000000753e-29,-1.759999999999999879e-17
1.000718685999999913e+00,6.002729046999999696e+01,1.036293147000000081e+00,1.000718685999999913e+00,6.002729046999999696e+01,1.036293147000000081e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505661835000000000e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.012999412000000099e+00,6.048763859999999681e+01,1.829247532999999848e+01,1.012999412000000099e+00,6.048763859999999681e+01,1.829247532999999848e+01,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505661835000000000e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.236357954999999897e+00,6.723188919000000396e+01,2.225318432999999914e+02,1.236357954999999897e+00,6.723188919000000396e+01,2.225318432999999914e+02,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505661835000000000e+09,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.592990956000000402e+00,8.548915039000000604e+01,3.914119117000000188e+02,4.592990956000000402e+00,8.548915039000000604e+01,3.914119117000000188e+02,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505661835000000000e+09,0.000000000000000000e+00,1.000071308999999964e+00,6.000000000000000000e+01,6.740000000000000267e-07,6.000000000000000000e+01,4.549999999999999797e-13,0.000000000000000000e+00,0.000000000000000000e+00,3.039067585000000093e+01,9.626969510000000696e+01,2.182433329999999842e+03,3.039067585000000093e+01,9.626969510000000696e+01,2.182433329999999842e+03,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505661835000000000e+09,0.000000000000000000e+00,1.384870371999999961e+00,6.000000000000000000e+01,9.540000000000000987e-07,6.000000000000000000e+01,9.089999999999999637e-13,0.000000000000000000e+00,0.000000000000000000e+00
3.989830664999999943e+00,1.020000000000000000e+02,1.819999999999999919e-12,3.989830664999999943e+00,1.020000000000000000e+02,1.819999999999999919e-12,1.000000000000000000e+00,1.020000000000000000e+02,0.000000000000000000e+00,1.442497834000000125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.901737499000000042e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,0.000000000000000000e+00,1.442497834000000125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993892483999999854e+00,1.020000000000000000e+02,1.819999999999999919e-12,3.993892483999999854e+00,1.020000000000000000e+02,1.819999999999999919e-12,1.000000000000000000e+00,1.020000000000000000e+02,0.000000000000000000e+00,1.442497834000000125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.901737499000000042e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,0.000000000000000000e+00,1.442497834000000125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.997963100000000214e+00,1.019999906999999979e+02,3.912279999999999751e-04,3.997963100000000214e+00,1.019999906999999979e+02,3.912279999999999751e-04,1.000000000000000000e+00,1.020000000000000000e+02,1.349999999999999992e-06,1.442497834000000125e+02,1.819999999999999919e-12,1.340000000000000130e-179,0.000000000000000000e+00,1.000000000000000000e+00,3.901737499000000042e+01,2.269999999999999920e-13,1.000000000000000000e+00,1.020000000000000000e+02,1.349999999999999992e-06,1.442497834000000125e+02,1.819999999999999919e-12,1.340000000000000130e-179,0.000000000000000000e+00,4.911474976000000048e+00,9.881429305000000340e+01,1.174711987999999963e+02,4.911474976000000048e+00,9.881429305000000340e+01,1.174711987999999963e+02,1.071704742999999960e+00,1.020000000000000000e+02,0.000000000000000000e+00,1.442497834000000125e+02,0.000000000000000000e+00,-2.660000000000000266e-43,0.000000000000000000e+00,1.071704742999999960e+00,3.901698139999999881e+01,8.394060000000000063e-04,1.071704742999999960e+00,1.020000000000000000e+02,0.000000000000000000e+00,1.442497834000000125e+02,0.000000000000000000e+00,-2.660000000000000266e-43,0.000000000000000000e+00,2.970301003000000151e+01,9.318017011000000593e+01,2.698576244000000202e+02,2.970301003000000151e+01,9.318017011000000593e+01,2.698576244000000202e+02,4.223726341999999967e+00,1.019999772000000036e+02,3.095316099999999987e-02,1.442497530999999924e+02,1.108948999999999916e-03,8.010000000000000257e-10,1.100000000000000056e-06,4.223726341999999967e+00,8.567654509999999846e+02,1.230000000000000000e+12,4.223726341999999967e+00,1.019999772000000036e+02,3.095316099999999987e-02,1.442497530999999924e+02,1.108948999999999916e-03,8.010000000000000257e-10,1.100000000000000056e-06
4.884738506999999785e+00,7.470363734999999394e+01,4.849485003000000205e+01,4.884738506999999785e+00,7.470363734999999394e+01,4.849485003000000205e+01,1.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505661702000000000e+09,0.000000000000000000e+00,1.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.929955271999999944e+00,7.460499115000000359e+01,5.441046080000000273e+01,4.929955271999999944e+00,7.460499115000000359e+01,5.441046080000000273e+01,1.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505661702000000000e+09,0.000000000000000000e+00,1.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.165533076000000001e+00,7.907446278999999834e+01,1.113560574999999972e+03,5.165533076000000001e+00,7.907446278999999834e+01,1.113560574999999972e+03,1.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505661702000000000e+09,0.000000000000000000e+00,1.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.572342816000000809e+00,1.158426668000000035e+02,8.448708411999999953e+03,8.572342816000000809e+00,1.158426668000000035e+02,8.448708411999999953e+03,1.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505661702000000000e+09,0.000000000000000000e+00,1.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.834431518000000594e+00,1.222877191000000039e+02,9.493638568000000305e+03,9.834431518000000594e+00,1.222877191000000039e+02,9.493638568000000305e+03,1.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.505661702000000000e+09,0.000000000000000000e+00,1.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.898270013000000311e+00,9.418429749999999956e+01,1.766252647999999908e+03,7.898270013000000311e+00,9.418429749999999956e+01,1.766252647999999908e+03,1.487970287000000003e+00,8.822637009000000319e+01,1.971749413999999945e+01,8.822637009000000319e+01,3.887795752999999763e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.487970287000000003e+00,4.937720728999999762e+08,5.000000000000000000e+17,1.487970287000000003e+00,8.822637009000000319e+01,1.971749413999999945e+01,8.822637009000000319e+01,3.887795752999999763e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.922579318000000370e+00,9.182100140999999383e+01,1.900934649000000036e+03,9.922579318000000370e+00,9.182100140999999383e+01,1.900934649000000036e+03,1.650183624000000071e+00,8.545171299999999803e+01,2.052272523999999976e+01,8.545171299999999803e+01,4.211822513000000185e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.650183624000000071e+00,5.932409993999999762e+08,5.410000000000000000e+17,1.650183624000000071e+00,8.545171299999999803e+01,2.052272523999999976e+01,8.545171299999999803e+01,4.211822513000000185e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.350943904000000018e+01,9.009969048000000669e+01,2.144750975999999810e+03,1.350943904000000018e+01,9.009969048000000669e+01,2.144750975999999810e+03,1.866320667999999960e+00,8.250417129000000216e+01,2.094606093999999885e+01,8.250417129000000216e+01,4.387374687000000222e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.866320667999999960e+00,6.989076821000000238e+08,5.640000000000000000e+17,1.866320667999999960e+00,8.250417129000000216e+01,2.094606093999999885e+01,8.250417129000000216e+01,4.387374687000000222e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.915117283000000015e+01,1.031646793999999971e+02,5.222303533000000243e+03,1.915117283000000015e+01,1.031646793999999971e+02,5.222303533000000243e+03,1.985752455000000083e+00,8.115067256999999756e+01,2.099945946000000063e+01,8.115067256999999756e+01,4.409772977999999739e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.985752455000000083e+00,7.474293768999999762e+08,5.670000000000000000e+17,1.985752455000000083e+00,8.115067256999999756e+01,2.099945946000000063e+01,8.115067256999999756e+01,4.409772977999999739e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.078723113999999939e+01,1.070506976000000066e+02,6.036786766999999600e+03,2.078723113999999939e+01,1.070506976000000066e+02,6.036786766999999600e+03,1.998566027999999939e+00,8.101506750999999440e+01,2.099999459000000002e+01,8.101506750999999440e+01,4.409997730000000047e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.998566027999999939e+00,7.522906947000000477e+08,5.670000000000000000e+17,1.998566027999999939e+00,8.101506750999999440e+01,2.099999459000000002e+01,8.101506750999999440e+01,4.409997730000000047e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.897146156000000028e+00,6.948793584000000578e+01,8.076192926999999600e+01,1.897146156000000028e+00,6.948793584000000578e+01,8.076192926999999600e+01,1.897109168000000068e+00,6.948812082999999973e+01,8.986754068999999845e+00,9.180740204999999321e+01,8.076174869999999828e+01,-6.160000000000000314e-06,-1.051590000000000006e-04,1.897109168000000068e+00,2.381706750000000206e+00,6.157863787000000144e+00,1.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.939150547999999974e+00,6.928297331999999642e+01,8.093109386999999799e+01,1.939150547999999974e+00,6.928297331999999642e+01,8.093109386999999799e+01,1.936958546999999919e+00,6.929347860000000026e+01,8.995835187999999150e+00,9.166091980999999578e+01,8.092506253000000527e+01,-6.561848999999999807e-03,-3.488845999999999874e-03,1.936958546999999919e+00,2.435648007000000170e+00,6.169809514999999855e+00,1.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.139123077999999900e+00,6.895763055999999835e+01,9.185907661000000246e+01,2.139123077999999900e+00,6.895763055999999835e+01,9.185907661000000246e+01,2.009202365000000157e+00,6.953645113999999694e+01,9.605501678999999626e+00,9.259828274000000192e+01,1.015081047000000041e+02,-5.461848330999999668e+00,-8.740759100000000670e-02,2.009202365000000157e+00,2.570785412999999853e+00,6.513310852000000040e+00,1.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.742875020999999691e+00,7.975630583999999601e+01,3.450340208999999732e+02,5.742875020999999691e+00,7.975630583999999601e+01,3.450340208999999732e+02,3.383693885000000012e+00,7.436516955000000451e+01,1.526770795999999919e+01,1.041150590999999963e+02,4.075079284999999913e+02,5.778398932000000343e+01,2.070119240000000138e-01,3.383693885000000012e+00,2.587876322000000073e+04,3.900000000000000000e+13,1.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.177647799000000006e+01,9.455359821000000409e+01,2.094035010999999940e+03,3.177647799000000006e+01,9.455359821000000409e+01,2.094035010999999940e+03,1.049503336999999981e+01,7.479335910000000354e+01,1.683836209000000039e+01,1.347135432999999978e+02,1.753280231999999887e+04,-2.718934244000000149e+02,-1.219555560000000066e-01,1.049503336999999981e+01,5.409962657000000030e+07,7.850000000000000000e+16,1.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.996612155000000000e+00,1.020000000000000000e+02,0.000000000000000000e+00,1.996612155000000000e+00,1.020000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,0.000000000000000000e+00,1.442497834000000125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.901339602000000184e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,0.000000000000000000e+00,1.442497834000000125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997965913000000038e+00,1.020000000000000000e+02,9.170000000000000387e-09,1.997965913000000038e+00,1.020000000000000000e+02,9.170000000000000387e-09,1.000000000000000000e+00,1.020000000000000000e+02,0.000000000000000000e+00,1.442497834000000125e+02,0.000000000000000000e+00,2.510000000000000074e-278,0.000000000000000000e+00,1.000000000000000000e+00,3.901339602000000184e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,0.000000000000000000e+00,1.442497834000000125e+02,0.000000000000000000e+00,2.510000000000000074e-278,0.000000000000000000e+00,1.999546540000000094e+00,1.019954026999999996e+02,1.925464179999999970e-01,1.999546540000000094e+00,1.019954026999999996e+02,1.925464179999999970e-01,1.000000000000000000e+00,1.020000000000000000e+02,1.349999999999999992e-06,1.442497834000000125e+02,1.819999999999999919e-12,3.380000000000000488e-79,0.000000000000000000e+00,1.000000000000000000e+00,3.901339602000000184e+01,6.820000000000000222e-13,1.000000000000000000e+00,1.020000000000000000e+02,1.349999999999999992e-06,1.442497834000000125e+02,1.819999999999999919e-12,3.380000000000000488e-79,0.000000000000000000e+00,3.301086721999999973e+00,9.413034500999999921e+01,2.654310964000000013e+02,3.301086721999999973e+00,9.413034500999999921e+01,2.654310964000000013e+02,1.072197440000000057e+00,1.019884593000000024e+02,6.961163580000000461e-01,1.441607003000000020e+02,3.228567486999999847e+00,3.373620000000000134e-04,2.712589999999999858e-04,1.072197440000000057e+00,4.137640403999999980e+05,6.230000000000000000e+14,1.072197440000000057e+00,1.019884593000000024e+02,6.961163580000000461e-01,1.441607003000000020e+02,3.228567486999999847e+00,3.373620000000000134e-04,2.712589999999999858e-04,2.748820625000000106e+01,9.840749277999999833e+01,2.566894247000000178e+03,2.748820625000000106e+01,9.840749277999999833e+01,2.566894247000000178e+03,3.235589377000000155e+00,9.624266088000000252e+01,1.444511299000000015e+01,1.362511175999999864e+02,2.430707673999999940e+02,6.031602129000000190e+01,3.739572809999999747e-01,3.235589377000000155e+00,2.063953859000000060e+08,2.680000000000000000e+17,3.235589377000000155e+00,9.624266088000000252e+01,1.444511299000000015e+01,1.362511175999999864e+02,2.430707673999999940e+02,6.031602129000000190e+01,3.739572809999999747e-01
