1.304512815095637848e+02,7.401356306744793301e+01,3.871017143910648883e-01,1.304512815095637848e+02,7.401356306744793301e+01,3.871017143910648883e-01,1.303355898447628078e+02,7.400000000000009948e+01,2.523185072960464100e-06,9.526804291051654161e+01,8.687935939880298559e-12,6.015278085466402729e-27,9.805050566400535903e-16,1.303355898447628647e+02,3.774182234687022865e+05,5.682168726179136250e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.105080613995446868e+02,7.402400202597212342e+01,7.281487756636124686e-01,2.105080613995446868e+02,7.402400202597212342e+01,7.281487756636124686e-01,2.101301419152939900e+02,7.400000000000007105e+01,1.348699152348609109e-06,9.526804291051645635e+01,2.273736754432320999e-12,-6.284807901322986789e-28,-3.989617011028881083e-16,2.101301419152939900e+02,9.199478873229807941e+05,1.384515934652154750e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.889266852997008641e+02,7.405459055693778225e+01,1.636781932153098751e+00,3.889266852997008641e+02,7.405459055693778225e+01,1.636781932153098751e+00,3.873743955426629668e+02,7.399999999999997158e+01,2.132480599880018048e-06,9.526804291051644213e+01,4.637531231849411135e-12,-5.304673236980440461e-27,-2.608395614221750402e-15,3.873743955426627963e+02,1.961039593350247946e+06,2.949310956047088000e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.381320816774186824e+02,7.410488673739101273e+01,2.950206988875833769e+00,5.381320816774186824e+02,7.410488673739101273e+01,2.950206988875833769e+00,5.345360689245826507e+02,7.399999999999987210e+01,4.672030911985736621e-06,9.526804291051631424e+01,2.229653668497351206e-11,-2.290198169913254925e-28,-2.298699846506858991e-17,5.345360689245831054e+02,2.630902905050345231e+06,3.954991404345175000e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.568671169033164006e+02,7.411347624323900618e+01,3.167098822877960629e+00,5.568671169033164006e+02,7.411347624323900618e+01,3.167098822877960629e+00,5.529100081816800412e+02,7.399999999999998579e+01,0.000000000000000000e+00,9.526804291051645635e+01,3.183231456205248429e-12,-7.441340716055603104e-28,0.000000000000000000e+00,5.529100081816791317e+02,2.705040931414171122e+06,4.066241286875249000e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.702062928737747711e+02,7.400661760098179798e+01,1.889180368016241118e-01,1.702062928737747711e+02,7.400661760098179798e+01,1.889180368016241118e-01,1.701326430029805579e+02,7.399999999999992895e+01,1.651812369889142221e-06,9.526804291051644213e+01,6.101075935020496798e-12,2.218640457501691869e-27,5.749770392490437305e-16,1.701326430029805579e+02,1.840637047712639906e+05,2.771501956577222500e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542129135320660680e+02,7.401515796766292965e+01,4.599808895436581224e-01,2.542129135320660680e+02,7.401515796766292965e+01,4.599808895436581224e-01,2.539246954429667937e+02,7.400000000000002842e+01,2.523185072960464100e-06,9.526804291051648477e+01,7.332580706405268876e-12,-3.134557509855496948e-28,-6.513239576987898700e-17,2.539246954429666800e+02,5.805887168672474800e+05,8.739794895180266250e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.563327809345316268e+02,7.404250867648633516e+01,1.275045986240911589e+00,4.563327809345316268e+02,7.404250867648633516e+01,1.275045986240911589e+00,4.549145505829359877e+02,7.399999999999990052e+01,3.438521647895801346e-06,9.526804291051635687e+01,1.213417277915717567e-11,-4.605247763924792813e-27,-8.108126642351739793e-16,4.549145505829361014e+02,1.525672890763660893e+06,2.295204218372904000e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.378819583044947876e+02,7.408768928723466729e+01,2.467992875540403475e+00,6.378819583044947876e+02,7.408768928723466729e+01,2.467992875540403475e+00,6.343182789454360773e+02,7.399999999999982947e+01,4.955437109667427086e-06,9.526804291051628581e+01,2.459422336503840779e-11,-2.118510999515201897e-28,-3.660185011047781800e-17,6.343182789454363046e+02,2.197111047777434811e+06,3.303832602550364000e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.613231088796620725e+02,7.409546640403809192e+01,2.666167215704263072e+00,6.613231088796620725e+02,7.409546640403809192e+01,2.666167215704263072e+00,6.573695726540997839e+02,7.400000000000004263e+01,2.697398304697218219e-06,9.526804291051645635e+01,8.348051665364355115e-12,-7.133011427677043811e-28,-1.307138167631666270e-16,6.573695726540983060e+02,2.273141306352274492e+06,3.417987745623648500e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.555482867765145443e+02,7.400787197552408259e+01,2.247178125408026972e-01,1.555482867765145443e+02,7.400787197552408259e+01,2.247178125408026972e-01,1.554682213970085627e+02,7.400000000000000000e+01,1.907348632812500000e-06,9.526804291051648477e+01,6.558459564010245254e-12,2.993125845284369325e-27,6.717677998005687349e-16,1.554682213970085627e+02,2.189711779717819009e+05,3.297037729699365000e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.383973440462321207e+02,7.401699420442066923e+01,5.156717859681521077e-01,2.383973440462321207e+02,7.401699420442066923e+01,5.156717859681521077e-01,2.380943145521218298e+02,7.400000000000000000e+01,0.000000000000000000e+00,9.526804291051645635e+01,3.637978807091712952e-12,-3.992057450589979694e-28,0.000000000000000000e+00,2.380943145521216877e+02,6.510107694337252760e+05,9.799423001411323750e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.357299906261102365e+02,7.404526852601664189e+01,1.357702623989098356e+00,4.357299906261102365e+02,7.404526852601664189e+01,1.357702623989098356e+00,4.342878708550803140e+02,7.399999999999990052e+01,3.693564745147149106e-06,9.526804291051635687e+01,1.391259369554823502e-11,-4.720556077370242671e-27,-7.737251802217379854e-16,4.342878708550804845e+02,1.625055181517678313e+06,2.444552257328564500e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.109195938259007335e+02,7.409171244255600186e+01,2.580854594089942111e+00,6.109195938259007335e+02,7.409171244255600186e+01,2.580854594089942111e+00,6.073499566397774743e+02,7.399999999999982947e+01,4.768371582031250000e-06,9.526804291051628581e+01,2.277825803752092912e-11,-3.389730058127786282e-28,-6.086243267462786841e-17,6.073499566397777016e+02,2.298506229250056203e+06,3.456069174137704500e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.334307098947843997e+02,7.409968680880031400e+01,2.783613142636568671e+00,6.334307098947843997e+02,7.409968680880031400e+01,2.783613142636568671e+00,6.294765132062282191e+02,7.400000000000002842e+01,2.523185072960464100e-06,9.526804291051645635e+01,7.568504305296862735e-12,-7.162244698419334284e-28,-1.403116411232736681e-16,6.294765132062268549e+02,2.374264216252835467e+06,3.569800174448439500e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.826812440368133537e+02,7.411290517311041981e+01,2.709812860090096365e+00,1.826812440368133537e+02,7.411290517311041981e+01,2.709812860090096365e+00,1.818096283696031890e+02,7.400000000000000000e+01,1.348699152348609109e-06,9.526804291051645635e+01,7.059577317822925577e-12,-3.106226528304524881e-28,-8.818349786403118883e-17,1.818096283696031890e+02,7.873392390384692408e+04,1.185603030505732812e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.785838852226568747e+02,7.408612695820126248e+01,2.114636396324385714e+00,2.785838852226568747e+02,7.408612695820126248e+01,2.114636396324385714e+00,2.775043394143248179e+02,7.400000000000004263e+01,1.348699152348609109e-06,9.526804291051639950e+01,1.511650238043754266e-11,-5.640151707019014073e-27,-1.079527331471501195e-15,2.775043394143250453e+02,3.321372086276056943e+05,5.000596966748393750e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.277959925940742778e+02,7.407531896358899814e+01,1.991719401285991120e+00,5.277959925940742778e+02,7.407531896358899814e+01,1.991719401285991120e+00,5.256180398737491259e+02,7.399999999999990052e+01,3.693564745147149106e-06,9.526804291051631424e+01,1.805295436613887801e-11,-9.628463385395363437e-28,-7.581227060459752147e-17,5.256180398737495807e+02,1.129082270350747975e+06,1.699025771269894250e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.748846331002924899e+02,7.410192713071516835e+01,2.736636337430354615e+00,7.748846331002924899e+02,7.410192713071516835e+01,2.736636337430354615e+00,7.703798437638347423e+02,7.399999999999985789e+01,5.394796609394436438e-06,9.526804291051631424e+01,2.927739588416419635e-11,-4.328844023583590526e-28,-4.497412813190333073e-17,7.703798437638357655e+02,1.780962529808391584e+06,2.678804265527888000e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.081792124295085387e+02,7.410768265779577746e+01,2.886590499050726510e+00,8.081792124295085387e+02,7.410768265779577746e+01,2.886590499050726510e+00,8.032322147558653569e+02,7.399999999999997158e+01,0.000000000000000000e+00,9.526804291051635687e+01,6.366462912410496858e-12,-3.039375444802068674e-28,0.000000000000000000e+00,8.032322147558631968e+02,1.857440710175863933e+06,2.793695556201989000e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.640774746445457026e+02,7.400506162364462170e+01,1.445061621770946103e-01,1.640774746445457026e+02,7.400506162364462170e+01,1.445061621770946103e-01,1.640231702954394279e+02,7.399999999999992895e+01,2.336015455992868310e-06,9.526804291051635687e+01,5.624914082024124977e-12,3.957179781956571048e-28,1.450321727820448811e-16,1.640231702954393143e+02,1.407710113766166905e+05,2.119691930273962500e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.527247432073774291e+02,7.401269955181594185e+01,3.854094767002607114e-01,2.527247432073774291e+02,7.401269955181594185e+01,3.854094767002607114e-01,2.524846837564429052e+02,7.400000000000009948e+01,3.814697265625000000e-06,9.526804291051648477e+01,1.588364211472524304e-11,-1.032100965997870837e-27,-1.072291836734345095e-16,2.524846837564431610e+02,4.863356074752279092e+05,7.321429899083440000e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.729592048773092188e+02,7.403858940598676952e+01,1.157638872652569262e+00,4.729592048773092188e+02,7.403858940598676952e+01,1.157638872652569262e+00,4.716248255651992167e+02,7.399999999999990052e+01,3.568322550558035104e-06,9.526804291051631424e+01,1.403836817228978619e-11,-3.240881314762458611e-27,-3.735444234318468195e-16,4.716248255651992736e+02,1.384608918604469625e+06,2.083184568357891500e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.788642973130662313e+02,7.408189495382430323e+01,2.305387349607372016e+00,6.788642973130662313e+02,7.408189495382430323e+01,2.305387349607372016e+00,6.753222702584914714e+02,7.399999999999987210e+01,4.955437109667427086e-06,9.526804291051631424e+01,2.457319367041473261e-11,1.174423470058406195e-28,2.485093115474148790e-17,6.753222702584924946e+02,2.051168862185289618e+06,3.084676250835514500e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.059059705814302106e+02,7.408938254843766913e+01,2.496802267010934884e+00,7.059059705814302106e+02,7.408938254843766913e+01,2.496802267010934884e+00,7.019548430496851097e+02,7.400000000000009948e+01,3.693564745147149106e-06,9.526804291051651319e+01,1.367270340631230859e-11,-6.050084814780695966e-28,-1.717574801708462583e-16,7.019548430496830633e+02,2.127463817267272156e+06,3.199251069888858000e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.314087552384813762e+02,7.401451569519724671e+01,4.142767089524567736e-01,1.314087552384813762e+02,7.401451569519724671e+01,4.142767089524567736e-01,1.312840289666711158e+02,7.400000000000009948e+01,2.523185072960464100e-06,9.526804291051651319e+01,6.926505289687980612e-12,6.268825233253140381e-27,1.504098719862792397e-15,1.312840289666712579e+02,4.039520921207781066e+05,6.081538594984130000e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.110865082881154535e+02,7.402504088532569426e+01,7.596386082159369835e-01,2.110865082881154535e+02,7.402504088532569426e+01,7.596386082159369835e-01,2.106911482176018922e+02,7.400000000000007105e+01,1.348699152348609109e-06,9.526804291051645635e+01,2.572439484307496425e-12,-5.331709155247137214e-28,-2.931138106056991358e-16,2.106911482176018922e+02,9.598399290225151926e+05,1.444514923209683250e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.857748794705879050e+02,7.405587049217372453e+01,1.675086561775060323e+00,3.857748794705879050e+02,7.405587049217372453e+01,1.675086561775060323e+00,3.841990690581011449e+02,7.399999999999992895e+01,2.336015455992868310e-06,9.526804291051639950e+01,5.475883235154603427e-12,-5.432237605820527479e-27,-3.448402544741294763e-15,3.841990690581008039e+02,2.007206892423481913e+06,3.018651726785296500e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.299374963759843240e+02,7.410666892743751077e+01,3.000145524876644210e+00,5.299374963759843240e+02,7.410666892743751077e+01,3.000145524876644210e+00,5.263360716607361383e+02,7.399999999999987210e+01,4.264961199760036097e-06,9.526804291051634266e+01,1.886516521398474451e-11,-1.494180950293639959e-28,-1.566414444076775064e-17,5.263360716607364793e+02,2.675911947371338960e+06,4.022532288791340000e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.479504214988913873e+02,7.411534016528585767e+01,3.218905522268869390e+00,5.479504214988913873e+02,7.411534016528585767e+01,3.218905522268869390e+00,5.439927176393831587e+02,7.399999999999992895e+01,2.697398304697218219e-06,9.526804291051644213e+01,7.941821057362621521e-12,-6.953851860082773781e-28,-1.444928127979696687e-16,5.439927176393823629e+02,2.749796266785257030e+06,4.133394832103721000e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.394429716234066063e+02,7.401014810015155376e+01,2.896702398284105029e-01,1.394429716234066063e+02,7.401014810015155376e+01,2.896702398284105029e-01,1.393504427715525935e+02,7.399999999999998579e+01,1.348699152348609109e-06,9.526804291051644213e+01,4.067383956680332276e-12,4.041471301529917144e-27,1.571065646513307277e-15,1.393504427715525651e+02,2.823271460843474488e+05,4.250806406748706875e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.210700249418156034e+02,7.401998811477101015e+01,6.064590968335323851e-01,2.210700249418156034e+02,7.401998811477101015e+01,6.064590968335323851e-01,2.207395151391633874e+02,7.400000000000001421e+01,0.000000000000000000e+00,9.526804291051645635e+01,3.637978807091712952e-12,-5.783826331327762113e-28,0.000000000000000000e+00,2.207395151391632453e+02,7.658726445630486123e+05,1.152751639791701250e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.108878689096072208e+02,7.404941479164700979e+01,1.481853359497108613e+00,4.108878689096072208e+02,7.404941479164700979e+01,1.481853359497108613e+00,4.094034112591537564e+02,7.399999999999990052e+01,4.156969970265077568e-06,9.526804291051634266e+01,1.765919281656133484e-11,-4.847979282110908678e-27,-6.114399141779906146e-16,4.094034112591536996e+02,1.774438032174778637e+06,2.669002131284336500e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.756270786214793134e+02,7.409761751475014080e+01,2.746451166353836015e+00,5.756270786214793134e+02,7.409761751475014080e+01,2.746451166353836015e+00,5.720470975920665069e+02,7.399999999999984368e+01,4.768371582031250000e-06,9.526804291051631424e+01,2.275555016821600908e-11,-4.283030243808261866e-28,-9.418483110366920052e-17,5.720470975920667343e+02,2.447425899443607777e+06,3.679622601600416000e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.966077488995712201e+02,7.410587016341730759e+01,2.955619942057637672e+00,5.966077488995712201e+02,7.410587016341730759e+01,2.955619942057637672e+00,5.926524078831279212e+02,7.400000000000004263e+01,2.336015455992868310e-06,9.526804291051644213e+01,7.717318452922488872e-12,-7.180895094814512345e-28,-1.315912942431366223e-16,5.926524078831267843e+02,2.522517507680627517e+06,3.792330891557004000e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.937620907385405076e+02,7.404154460624680212e+01,1.000067836645030184e+00,1.937620907385405076e+02,7.404154460624680212e+01,1.000067836645030184e+00,1.934219170761498390e+02,7.399999999999997158e+01,9.536743164062500000e-07,9.526804291051644213e+01,3.749942721349416921e-12,-7.926541775582669634e-28,-4.357662425152683190e-16,1.934219170761498390e+02,2.888342983623868713e+04,4.349511977607685938e+13,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.015015701002685660e+02,7.404525128503013320e+01,1.112884088080136502e+00,3.015015701002685660e+02,7.404525128503013320e+01,1.112884088080136502e+00,3.008877141497733874e+02,7.400000000000001421e+01,2.132480599880018048e-06,9.526804291051634266e+01,1.874971360674708218e-11,-5.242965205106600462e-27,-5.764701207039686798e-16,3.008877141497735010e+02,1.741839967597175855e+05,2.622757464083472500e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.065460036411482179e+02,7.405429774701320866e+01,1.436980017175301105e+00,6.065460036411482179e+02,7.405429774701320866e+01,1.436980017175301105e+00,6.047416420274639677e+02,7.399999999999992895e+01,1.348699152348609109e-06,9.526804291051639950e+01,1.874971360674708460e-12,-5.854463420417324578e-28,-6.437050605138099207e-16,6.047416420274649909e+02,8.130197714958901051e+05,1.223676710369955000e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.437781432568132232e+02,7.408212671372048419e+01,2.206642093925438530e+00,9.437781432568132232e+02,7.408212671372048419e+01,2.206642093925438530e+00,9.393573317351606420e+02,7.399999999999980105e+01,5.046370145920927353e-06,9.526804291051620055e+01,3.052232240324853023e-11,8.138820201109339882e-27,3.931845110246048749e-16,9.393573317351620062e+02,1.433363620023293188e+06,2.156467558027166500e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.914927678530084449e+02,7.408760858023293849e+01,2.350234270329565334e+00,9.914927678530084449e+02,7.408760858023293849e+01,2.350234270329565334e+00,9.865550706101439573e+02,7.400000000000009948e+01,2.697398304697218219e-06,9.526804291051634266e+01,2.387315316519868778e-11,4.552879745136372220e-28,3.539737103951358014e-17,9.865550706101436162e+02,1.509445706271745032e+06,2.270816728474953000e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.674199480359152687e+02,7.402412656939399938e+01,6.883383654094359372e-01,1.674199480359152687e+02,7.402412656939399938e+01,6.883383654094359372e-01,1.671558296860893904e+02,7.400000000000007105e+01,2.861022949218750000e-06,9.526804291051651319e+01,8.495381595034544048e-12,5.979709077087738491e-27,1.386081039791971308e-15,1.671558296860893904e+02,6.718322744144407334e+05,1.011270149124587625e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.396145842142042284e+02,7.403460200686072312e+01,1.049353312195307808e+00,2.396145842142042284e+02,7.403460200686072312e+01,1.049353312195307808e+00,2.389944335888086471e+02,7.400000000000000000e+01,1.907348632812500000e-06,9.526804291051644213e+01,4.067383956680332276e-12,-2.856897380907502091e-28,-1.110579043097132619e-16,2.389944335888085618e+02,1.327277390856545884e+06,1.997003704909300500e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.719120077959996138e+02,7.406733554316566881e+01,2.018055090911730076e+00,3.719120077959996138e+02,7.406733554316566881e+01,2.018055090911730076e+00,3.700810763121343143e+02,7.399999999999987210e+01,4.046097457045826693e-06,9.526804291051631424e+01,1.677025367333569570e-11,-5.685817427967670988e-27,-7.367607625177754281e-16,3.700810763121339733e+02,2.421138847196941730e+06,3.640164546705480000e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.673510058626324053e+02,7.412278242562842934e+01,3.451371585128981678e+00,4.673510058626324053e+02,7.412278242562842934e+01,3.451371585128981678e+00,4.636951324181712835e+02,7.399999999999992895e+01,1.907348632812500000e-06,9.526804291051639950e+01,7.730704965069890022e-12,8.279904021551431356e-28,1.662128138383125634e-16,4.636951324181714540e+02,3.083324465768049937e+06,4.633714048043001000e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.787137437319387914e+02,7.413222014220337996e+01,3.687758902068707823e+00,4.787137437319387914e+02,7.413222014220337996e+01,3.687758902068707823e+00,4.747500966757540937e+02,7.400000000000007105e+01,3.015782985847835086e-06,9.526804291051648477e+01,9.196696017241575270e-12,-6.212845617054379491e-28,-1.763781402318121591e-16,4.747500966757535252e+02,3.155587472499858122e+06,4.742085066387428000e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.350728441304995044e+02,7.401286706240256308e+01,3.672460819698245005e-01,1.350728441304995044e+02,7.401286706240256308e+01,3.672460819698245005e-01,1.349592009836494526e+02,7.400000000000007105e+01,1.651812369889142221e-06,9.526804291051651319e+01,6.510991198991338660e-12,6.140986516176013682e-27,1.529046400315094439e-15,1.349592009836494526e+02,3.580342468273228151e+05,5.390405303206551250e+14,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.152223455946607942e+02,7.402322597644209168e+01,7.046238077691668877e-01,2.152223455946607942e+02,7.402322597644209168e+01,7.046238077691668877e-01,2.148484554725785927e+02,7.400000000000004263e+01,0.000000000000000000e+00,9.526804291051645635e+01,4.547473508864641190e-13,-6.701921639277495918e-28,0.000000000000000000e+00,2.148484554725785074e+02,8.901517553474562010e+05,1.339699461608634750e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.945256932553583056e+02,7.405362387719158335e+01,1.607849929724580074e+00,3.945256932553583056e+02,7.405362387719158335e+01,1.607849929724580074e+00,3.929789400387297746e+02,7.399999999999992895e+01,2.523185072960464100e-06,9.526804291051639950e+01,6.510991198991338660e-12,-5.252807663439442105e-27,-1.782365125591718944e-15,3.929789400387296041e+02,1.926177178136489587e+06,2.896946680796539500e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.449384545877570645e+02,7.410353968236081812e+01,2.912457104311215517e+00,5.449384545877570645e+02,7.410353968236081812e+01,2.912457104311215517e+00,5.413437264853628221e+02,7.399999999999985789e+01,4.768371582031250000e-06,9.526804291051631424e+01,2.310277667835278671e-11,-2.989922786243571509e-28,-3.099442174877528910e-17,5.413437264853632769e+02,2.596889984118404798e+06,3.903948689009393500e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.638470816779474717e+02,7.411206749602644095e+01,3.127938850045211439e+00,5.638470816779474717e+02,7.411206749602644095e+01,3.127938850045211439e+00,5.598901143439873067e+02,7.400000000000002842e+01,1.651812369889142221e-06,9.526804291051648477e+01,4.547473508864641997e-12,-7.326671317140490950e-28,-2.325497690623756009e-16,5.598901143439865109e+02,2.671221951902864035e+06,4.015494637823364000e+15,1.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
